selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1761,"OperationCleanstreets","OperationCleanstreets_v2.1_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1761,"OperationCleanstreets","OperationCleanstreets_v2.1_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1761,"OperationCleanstreets","OperationCleanstreets_v2.1_NTSC",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1761,"OperationCleanstreets","OperationCleanstreets_v2.1_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1762,"OperationCombat2","OperationCombat2_v1.0_1665",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1762,"OperationCombat2","OperationCombat2_v1.0_1665",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1762,"OperationCombat2","OperationCombat2_v1.0_1665",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1762,"OperationCombat2","OperationCombat2_v1.0_1665",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1763,"OperationFirestorm","OperationFirestorm_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1763,"OperationFirestorm","OperationFirestorm_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1763,"OperationFirestorm","OperationFirestorm_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1763,"OperationFirestorm","OperationFirestorm_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1764,"OperationG2Demo","OperationG2Demo_v1.0_1475",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1764,"OperationG2Demo","OperationG2Demo_v1.0_1475",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1764,"OperationG2Demo","OperationG2Demo_v1.0_1475",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1764,"OperationG2Demo","OperationG2Demo_v1.0_1475",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1765,"OperationHarrier","OperationHarrier_v1.3_1051",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1765,"OperationHarrier","OperationHarrier_v1.3_1051",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1765,"OperationHarrier","OperationHarrier_v1.3_1051",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1765,"OperationHarrier","OperationHarrier_v1.3_1051",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1766,"OperationJupiter","OperationJupiter_v1.2_Fr_0374",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1766,"OperationJupiter","OperationJupiter_v1.2_Fr_0374",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1766,"OperationJupiter","OperationJupiter_v1.2_Fr_0374",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1766,"OperationJupiter","OperationJupiter_v1.2_Fr_0374",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1767,"OperationNeptune","OperationNeptune_v1.0_0546",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1767,"OperationNeptune","OperationNeptune_v1.0_0546",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1767,"OperationNeptune","OperationNeptune_v1.0_0546",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1767,"OperationNeptune","OperationNeptune_v1.0_0546",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1768,"OperationStealth","OperationStealth_v2.1_1052",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1768,"OperationStealth","OperationStealth_v2.1_De_0375",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1768,"OperationStealth","OperationStealth_v2.1_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1768,"OperationStealth","OperationStealth_v2.1_Fr_1654",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1768,"OperationStealth","OperationStealth_v2.1_It",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1768,"OperationStealth","OperationStealth_v2.1_1052",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1768,"OperationStealth","OperationStealth_v2.1_De_0375",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1768,"OperationStealth","OperationStealth_v2.1_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1768,"OperationStealth","OperationStealth_v2.1_Fr_1654",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1768,"OperationStealth","OperationStealth_v2.1_It",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1768,"OperationStealth","OperationStealth_v2.1_1052",273,,"OperationStealth_v2.1_De_0375",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1768,"OperationStealth","OperationStealth_v2.1_De_0375",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1768,"OperationStealth","OperationStealth_v2.1_Es",273,,"OperationStealth_v2.1_De_0375",274,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1768,"OperationStealth","OperationStealth_v2.1_Fr_1654",274,,"OperationStealth_v2.1_De_0375",274,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1768,"OperationStealth","OperationStealth_v2.1_It",273,,"OperationStealth_v2.1_De_0375",274,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1768,"OperationStealth","OperationStealth_v2.1_1052",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1768,"OperationStealth","OperationStealth_v2.1_De_0375",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1768,"OperationStealth","OperationStealth_v2.1_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1768,"OperationStealth","OperationStealth_v2.1_Fr_1654",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1768,"OperationStealth","OperationStealth_v2.1_It",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1769,"OperationThunderbolt","OperationThunderbolt_v1.4a_0547",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1769,"OperationThunderbolt","OperationThunderbolt_v1.4a_0547",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1769,"OperationThunderbolt","OperationThunderbolt_v1.4a_0547",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1769,"OperationThunderbolt","OperationThunderbolt_v1.4a_0547",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1770,"OperationWolf","OperationWolf_v1.4_1128",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1770,"OperationWolf","OperationWolf_v1.4_1128",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1770,"OperationWolf","OperationWolf_v1.4_1128",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1770,"OperationWolf","OperationWolf_v1.4_1128",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1771,"OrbitalDestroyer","OrbitalDestroyer_v2.0_2230",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1771,"OrbitalDestroyer","OrbitalDestroyer_v2.0_2230",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1771,"OrbitalDestroyer","OrbitalDestroyer_v2.0_2230",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1771,"OrbitalDestroyer","OrbitalDestroyer_v2.0_2230",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1772,"OrientalGames","OrientalGames_v2.0_2263",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1772,"OrientalGames","OrientalGames_v2.0_2263",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1772,"OrientalGames","OrientalGames_v2.0_2263",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1772,"OrientalGames","OrientalGames_v2.0_2263",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1773,"Ork","Ork_v1.2.2_0219",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1773,"Ork","Ork_v1.2.2_NTSC_1374",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1773,"Ork","Ork_v1.2.2_0219",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1773,"Ork","Ork_v1.2.2_NTSC_1374",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1773,"Ork","Ork_v1.2.2_0219",273,,"Ork_v1.2.2_NTSC_1374",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1773,"Ork","Ork_v1.2.2_NTSC_1374",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1773,"Ork","Ork_v1.2.2_0219",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1773,"Ork","Ork_v1.2.2_NTSC_1374",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1774,"OrkAttackTheReturn","OrkAttackTheReturn_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1774,"OrkAttackTheReturn","OrkAttackTheReturn_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1774,"OrkAttackTheReturn","OrkAttackTheReturn_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1774,"OrkAttackTheReturn","OrkAttackTheReturn_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1775,"OrkDemo","OrkDemo_v1.0_1452",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1775,"OrkDemo","OrkDemo_v1.0_1452",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1775,"OrkDemo","OrkDemo_v1.0_1452",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1775,"OrkDemo","OrkDemo_v1.0_1452",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",1776,"Oscar","Oscar_v2.5_CD32",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1776,"Oscar","Oscar_v2.5_1228",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",1776,"Oscar","Oscar_v2.5_AGA_1095",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1776,"Oscar","Oscar_v2.5_1228",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",1776,"Oscar","Oscar_v2.5_AGA_1095",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",1776,"Oscar","Oscar_v2.5_AGA_1095",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1776,"Oscar","Oscar_v2.5_1228",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1776,"Oscar","Oscar_v2.5_1228",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1776,"Oscar","Oscar_v2.5_AGA_1095",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1777,"Oswald","Oswald_v1.2_Dk",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1777,"Oswald","Oswald_v1.2_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1777,"Oswald","Oswald_v1.2_Dk",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1777,"Oswald","Oswald_v1.2_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1777,"Oswald","Oswald_v1.2_Dk",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1777,"Oswald","Oswald_v1.2_NTSC",273,,"Oswald_v1.2_Dk",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1777,"Oswald","Oswald_v1.2_Dk",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1777,"Oswald","Oswald_v1.2_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1778,"Outfall","Outfall_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1778,"Outfall","Outfall_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1778,"Outfall","Outfall_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1778,"Outfall","Outfall_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1779,"Outlands&amp;DizzyDice","Outlands&amp;DizzyDice_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1779,"Outlands&amp;DizzyDice","Outlands&amp;DizzyDice_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1779,"Outlands&amp;DizzyDice","Outlands&amp;DizzyDice_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1779,"Outlands&amp;DizzyDice","Outlands&amp;DizzyDice_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1780,"Outlands","Outlands_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1780,"Outlands","Outlands_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1780,"Outlands","Outlands_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1780,"Outlands","Outlands_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1781,"OutOfThisWorld","OutOfThisWorld_v2.8_NTSC_1556",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1781,"OutOfThisWorld","OutOfThisWorld_v2.8_NTSC_1556",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1781,"OutOfThisWorld","OutOfThisWorld_v2.8_NTSC_1556",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1781,"OutOfThisWorld","OutOfThisWorld_v2.8_NTSC_1556",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1782,"OutRun","OutRun_v1.2_1161",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1782,"OutRun","OutRun_v1.2_NTSC_2355",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1782,"OutRun","OutRun_v1.2_1161",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1782,"OutRun","OutRun_v1.2_NTSC_2355",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1782,"OutRun","OutRun_v1.2_1161",273,,"OutRun_v1.2_NTSC_2355",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1782,"OutRun","OutRun_v1.2_NTSC_2355",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1782,"OutRun","OutRun_v1.2_1161",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1782,"OutRun","OutRun_v1.2_NTSC_2355",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"chipset=aga; language=en",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA",273,,"OutRunAmigaEdition_v1.3_AGA_68040",274,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA_68040",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA_68040",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",2,"chipset=ecs,ocs; language=en",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA_68040",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1783,"OutRunAmigaEdition","OutRunAmigaEdition_v1.3_AGA_68040",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1784,"OutRunEuropa","OutRunEuropa_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1784,"OutRunEuropa","OutRunEuropa_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1784,"OutRunEuropa","OutRunEuropa_v1.3",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1784,"OutRunEuropa","OutRunEuropa_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1785,"Outzone","Outzone_v1.1_2333",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1785,"Outzone","Outzone_v1.1_2333",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1785,"Outzone","Outzone_v1.1_2333",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1785,"Outzone","Outzone_v1.1_2333",,,,,,"ocs","default",,"en","default",,,"missing"
