group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
2003,RealmOfTheTrolls,RealmOfTheTrolls_v1.2_1Disk_3010,222,1633AB24,3255500800,,1.2,,,,,,,,,,,,,,,,,,,,
2003,RealmOfTheTrolls,RealmOfTheTrolls_v1.2_2Disk,262,DA596EDE,,,1.2,,,,,,,,,,,,,,,,,,,,
2004,Realms,Realms_v1.3_1497,560,91E57FE6,3640983552,,1.3,,,,,,,,,,,,,,,,,,,,
2004,Realms,Realms_v1.3_NTSC,560,EF74D208,,,1.3,,,,,,,,,,,,,,,,,,,,
2010,RedBaron,RedBaron_v2.1,1683,51C0E78C,,,2.1,,,,,,,,,,,,,,,,,,,,
2010,RedBaron,RedBaron_v2.1_De_2068,1686,DAEF6156,336068608,,2.1,,,,,,,,,,,,,,,,,,,,
2014,RedZone,RedZone_v3.1,1037,FCE6B557,,,3.1,,,,,,,,,,,,,,,,,,,,
2014,RedZone,RedZone_v3.1_NTSC,1037,74AF3CDF,,,3.1,,,,,,,,,,,,,,,,,,,,
2024,Renegade,Renegade_v1.2_1966,352,DD6B176E,2919694336,,1.2,,,,,,,,,,,,,,,,,,,,
2024,Renegade,Renegade_v1.2_AGA,1079,D063634E,,,1.2,,,,,,,,,,,,,,,,,,,,
2030,Reunion,Reunion_v1.2,3284,0813C43A,,,1.2,,,,,,,,,,,,,,,,,,,,
2030,Reunion,Reunion_v1.2_AGA,6383,64D5E621,,,1.2,,,,,,,,,,,,,,,,,,,,
2030,Reunion,Reunion_v1.2_AGA_De_0568,6446,0171F0AC,939655168,,1.2,,,,,,,,,,,,,,,,,,,,
2030,Reunion,Reunion_v1.2_De_0569,3277,3B4F078B,956432384,,1.2,,,,,,,,,,,,,,,,,,,,
2034,RevengeOfTheMutantCamels,RevengeOfTheMutantCamels_v1.0,110,0C4DBAEB,,,1.0,,,,,,,,,,,,,,,,,,,,
2034,RevengeOfTheMutantCamels,RevengeOfTheMutantCamels_v1.0_NTSC,110,9824C977,,,1.0,,,,,,,,,,,,,,,,,,,,
2035,RicercaDellAugelloDelTempo,RicercaDellAugelloDelTempo_v1.5_It_Files,1074,4E343D20,,,1.5,,,,,cz,,,,,,,,,,,,,,,
2035,RicercaDellAugelloDelTempo,RicercaDellAugelloDelTempo_v1.5_It_Image,1167,62B1B39F,,,1.5,,,,,cz,,,,,,,,,,,,,,,
2040,RingsOfMedusa,RingsOfMedusa_v1.1_2827,593,11E86CA7,185270272,,1.1,,,,,,,,,,,,,,,,,,,,
2040,RingsOfMedusa,RingsOfMedusa_v1.1_De_2824,594,8CC7994F,134938624,,1.1,,,,,,,,,,,,,,,,,,,,
2040,RingsOfMedusa,RingsOfMedusa_v1.1_Fr,593,D17FD700,,,1.1,,,,,,,,,,,,,,,,,,,,
2042,RiseOfTheDragon,RiseOfTheDragon_v1.1_1793,5973,D31DC958,17235968,,1.1,,,,,,,,,,,,,,,,,,,,
2042,RiseOfTheDragon,RiseOfTheDragon_v1.1_De,6001,496ED390,,,1.1,,,,,,,,,,,,,,,,,,,,
2043,RiseOfTheRobots,RiseOfTheRobots_v1.3_AGA_1763,7320,3CB67D5F,3808821248,,1.3,,,,,,,,,,,,,,,,,,,,
2043,RiseOfTheRobots,RiseOfTheRobots_v1.3_CD32,7976,C382967B,,,1.3,,,,,,,,,,,,,,,,,,,,
2043,RiseOfTheRobots,RiseOfTheRobots_v1.4-C_1365,4533,2C9F1AD5,1426391040,,1.4-C,,,,,,,,,,,,,,,,,,,,
2047,Roadkill,Roadkill_v2.2-B_AGA_1108,2280,344A4ADF,1409548288,,2.2-B,,,,,,,,,,,,,,,,,,,,
2047,Roadkill,Roadkill_v2.2-B_CD32,25022,3C079BC8,,,2.2-B,,,,,,,,,,,,,,,,,,,,
2047,Roadkill,Roadkill_v2.2-B_CD32_NoIntro,6209,A1B0B885,,,2.2-B,,,,,,,,,,,,,,,,,,,,
2050,RoadWars,RoadWars_v0.1_Arcadia,295,23122B25,,,0.1,,,,,,,,,,,,,,,,,,,,
2050,RoadWars,RoadWars_v1.1_0142,164,2A7ACF3A,2382364672,,1.1,,,,,,,,,,,,,,,,,,,,
2053,RobinsonsRequiem,RobinsonsRequiem_v1.2,1684,738C3C33,,,1.2,,,,,,,,,,,,,,,,,,,,
2053,RobinsonsRequiem,RobinsonsRequiem_v1.2_AGA_1866,2967,9E4A456E,1241972736,,1.2,,,,,,,,,,,,,,,,,,,,
2054,RoboCop2,RoboCop2_v1.2_1220,1080,C2D9E964,3288596480,,1.2,,,,,,,,,,,,,,,,,,,,
2054,RoboCop2,RoboCop2_v1.2_NTSC,1076,448A1EAD,,,1.2,,,,,,,,,,,,,,,,,,,,
2055,RoboCop3,RoboCop3_v1.3_0979,2362,41A24688,3540189184,,1.3,,,,,,,,,,,,,,,,,,,,
2055,RoboCop3,RoboCop3_v1.3_NTSC_0978,2354,068EA292,3523411968,,1.3,,,,,,,,,,,,,,,,,,,,
2056,RoboCop,RoboCop_v1.3_2066,421,ADE9FB65,302514176,,1.3,,,,,,,,,,,,,,,,,,,,
2056,RoboCop,RoboCop_v1.3_NTSC,422,E58E24B3,,,1.3,,,,,,,,,,,,,,,,,,,,
2065,RocketRanger,RocketRanger_v1.5b_1641,1121,B628E3A6,1762000896,,1.5b,,,,,,,,,,,,,,,,,,,,
2065,RocketRanger,RocketRanger_v1.5b_Censored_1533,1122,99760552,4244963328,,1.5b,,,,,,,,,,,,,,,,,,,,
2065,RocketRanger,RocketRanger_v1.5b_NTSC,1112,F6ECCB8E,,,1.5b,,,,,,,,,,,,,,,,,,,,
2077,"Rody&amp;Mastico","Rody&amp;Mastico_v1.0_De_2478",499,A60DEC0A,2919825408,,1.0,,,,,,,,,,,,,,,,,,,,
2077,"Rody&amp;Mastico","Rody&amp;Mastico_v1.0_Fr_2424",441,33637044,2013855744,,1.0,,,,,,,,,,,,,,,,,,,,
2092,Ruesselsheim,Ruesselsheim_v1.1_AGA_De_2215,1164,48C42B84,2802319360,,1.1,,,,,,,,,,,,,,,,,,,,
2092,Ruesselsheim,Ruesselsheim_v1.1_De,1073,1D9265F0,,,1.1,,,,,,,,,,,,,,,,,,,,
2095,RuffNTumble,RuffNTumble_v2.8_0199,1500,020AE773,3338665984,,2.8,,,,,,,,,,,,,,,,,,,,
2095,RuffNTumble,RuffNTumble_v2.8_512k_0199,1500,0CA472E5,3338665984,,2.8,,,,,,,,,,,,,,,,,,,,
2096,RugbyTheWorldCup,RugbyTheWorldCup_v1.2_0258,624,C835DEAE,33619968,,1.2,,,,,,,,,,,,,,,,,,,,
2096,RugbyTheWorldCup,RugbyTheWorldCup_v1.2_EarlyBuild_3730,624,CD33F1A4,2450391040,,1.2,,,,,,,,,,,,,,,,,,,,
2101,Rygar,Rygar_v2.1_AGA,791,B973ECA4,,,2.1,,,,,,,,,,,,,,,,,,,,
2101,Rygar,Rygar_v2.1_AGA_Chip,792,37150E20,,,2.1,,,,,,,,,,,,,,,,,,,,
2102,SabreTeam,SabreTeam_v1.2,1170,F777D478,,,1.2,,,,,,,,,,,,,,,,,,,,
2102,SabreTeam,SabreTeam_v1.2_AGA_1158,4025,62F88D67,2248409088,,1.2,,,,,,,,,,,,,,,,,,,,
2102,SabreTeam,SabreTeam_v1.2_CD32,5520,0BDD2A07,,,1.2,,,,,,,,,,,,,,,,,,,,
2103,SafariGuns,SafariGuns_v1.0,664,140FFCB6,,,1.0,,,,,,,,,,,,,,,,,,,,
2103,SafariGuns,SafariGuns_v1.0_Fr,756,DBD5C600,,,1.0,,,,,,,,,,,,,,,,,,,,
2124,ScreamingWings,ScreamingWings_v1.1_Files_3021,243,3356B4C2,3440050176,,1.1,,,,,,,,,,,,,,,,,,,,
2124,ScreamingWings,ScreamingWings_v1.1_Image_3021,243,9B0B7AA0,3440050176,,1.1,,,,,,,,,,,,,,,,,,,,
2127,SDI,SDI_v1.2_Cinemaware_0720,370,6B397DF4,3489792000,,1.2,,,,,,,,,,,,,,,,,,,,
2127,SDI,SDI_v1.2_Cinemaware_NTSC_1266,358,CFBA4E4B,4060348416,,1.2,,,,,,,,,,,,,,,,,,,,
2128,SecondSamurai,SecondSamurai_v1.3a_0721,1422,01409332,3506569216,,1.3a,,,,,,,,,,,,,,,,,,,,
2128,SecondSamurai,SecondSamurai_v1.3a_AGA_1624,1527,4F0FBCB5,1476788224,,1.3a,,,,,,,,,,,,,,,,,,,,
2130,SecretOfMonkeyIsland,SecretOfMonkeyIsland_v3.7_1625,2049,9524A7CB,1493565440,,3.7,,,,,,,,,,,,,,,,,,,,
2130,SecretOfMonkeyIsland,SecretOfMonkeyIsland_v3.7_De_0359,2007,F7972754,1728118784,,3.7,,,,,,,,,,,,,,,,,,,,
2130,SecretOfMonkeyIsland,SecretOfMonkeyIsland_v3.7_Es,2004,6DCE12F2,,,3.7,,,,,dk,,,,,,,,,,,,,,,
2130,SecretOfMonkeyIsland,SecretOfMonkeyIsland_v3.7_Fr_1750,1944,8B5CF4B7,3590717440,,3.7,,,,,,,,,,,,,,,,,,,,
2130,SecretOfMonkeyIsland,SecretOfMonkeyIsland_v3.7_It,2003,3C6B7EA5,,,3.7,,,,,cz,,,,,,,,,,,,,,,
2132,"Seek&amp;Destroy","Seek&amp;Destroy_v1.1_0252",1734,93836F14,4227858432,,1.1,,,,,,,,,,,,,,,,,,,,
2132,"Seek&amp;Destroy","Seek&amp;Destroy_v1.1_AGA_0252",1734,D0BEBD07,4227858432,,1.1,,,,,,,,,,,,,,,,,,,,
2135,SensibleSoccer9293,SensibleSoccer9293_v1.2_1MB_2391,1021,6CB6F22E,1460207616,,1.2,,,,,,,,,,,,,,,,,,,,
2135,SensibleSoccer9293,SensibleSoccer9293_v1.2_512KB_2391,1021,ACF26D9E,1460207616,,1.2,,,,,,,,,,,,,,,,,,,,
2136,SensibleSoccer,SensibleSoccer_v1.2_1MB_0384,997,378DCC4B,2147549184,,1.2,,,,,,,,,,,,,,,,,,,,
2136,SensibleSoccer,SensibleSoccer_v1.2_512KB_0384,997,A75894AE,2147549184,,1.2,,,,,,,,,,,,,,,,,,,,
2138,SensibleSoccerEuropeanChampions,SensibleSoccerEuropeanChampions_v1.2_1MB_0722,1019,8874A9F4,3523346432,,1.2,,,,,,,,,,,,,,,,,,,,
2138,SensibleSoccerEuropeanChampions,SensibleSoccerEuropeanChampions_v1.2_512KB_0722,1019,63B137FD,3523346432,,1.2,,,,,,,,,,,,,,,,,,,,
2139,SensibleSoccerInternationalEdition,SensibleSoccerInternationalEdition_v1.0_CD32,559,5E91C818,,,1.0,,,,,,,,,,,,,,,,,,,,
2139,SensibleSoccerInternationalEdition,SensibleSoccerInternationalEdition_v1.2_1MB_1681,928,EC299929,2433089536,,1.2,,,,,,,,,,,,,,,,,,,,
2139,SensibleSoccerInternationalEdition,SensibleSoccerInternationalEdition_v1.2_512KB_1681,929,CF4213CD,2433089536,,1.2,,,,,,,,,,,,,,,,,,,,
2155,SensibleWorldOfSoccer,SensibleWorldOfSoccer_v2.3_0840,1298,7F70B6BD,1208156160,,2.3,,,,,,,,,,,,,,,,,,,,
2155,SensibleWorldOfSoccer,SensibleWorldOfSoccer_v2.3_De,1299,9E79EC02,,,2.3,,,,,,,,,,,,,,,,,,,,
2158,Settlers,Settlers_v1.7_0143,1882,C06B8B33,2399141888,,1.7,,,,,,,,,,,,,,,,,,,,
2158,Settlers,Settlers_v1.7_Fr_2378,1882,2A5FF518,1242103808,,1.7,,,,,,,,,,,,,,,,,,,,
2158,Settlers,Settlers_v1.7_LowMem_0143,1882,1FDBB5F9,2399141888,,1.7,,,,,,,,,,,,,,,,,,,,
2158,Settlers,Settlers_v1.7_LowMem_Fr_2378,1882,9C02B939,1242103808,,1.7,,,,,,,,,,,,,,,,,,,,
2165,ShadowFighter,ShadowFighter_v1.0_1630,3161,B8F21058,1577451520,,1.0,,,,,,,,,,,,,,,,,,,,
2165,ShadowFighter,ShadowFighter_v1.0_AGA_0203,3263,414D1F86,3405774848,,1.0,,,,,,,,,,,,,,,,,,,,
2165,ShadowFighter,ShadowFighter_v1.0_CD32,3263,3FCC0871,,,1.0,,,,,,,,,,,,,,,,,,,,
2168,ShadowOfTheBeast2,ShadowOfTheBeast2_v1.4_1359,1645,972E19E8,1325727744,,1.4,,,,,,,,,,,,,,,,,,,,
2168,ShadowOfTheBeast2,ShadowOfTheBeast2_v1.4_NTSC,1606,F0AA985F,,,1.4,,,,,,,,,,,,,,,,,,,,
2170,ShadowOfTheBeast3,ShadowOfTheBeast3_v2.1_0016,2092,853C8210,268435456,,2.1,,,,,,,,,,,,,,,,,,,,
2170,ShadowOfTheBeast3,ShadowOfTheBeast3_v2.1_NTSC_1176,2094,82F2E14D,2550398976,,2.1,,,,,,,,,,,,,,,,,,,,
2171,ShadowOfTheBeast,ShadowOfTheBeast_v2.6_1357,1405,A31AA8C1,1292173312,,2.6,,,,,,,,,,,,,,,,,,,,
2171,ShadowOfTheBeast,ShadowOfTheBeast_v2.6_NTSC,1481,D5A9027C,,,2.6,,,,,,,,,,,,,,,,,,,,
2174,ShadowSorcerer,ShadowSorcerer_v1.2_0275,520,7301967C,318832640,,1.2,,,,,,,,,,,,,,,,,,,,
2174,ShadowSorcerer,ShadowSorcerer_v1.2_DeFrIt,565,EA772770,,,1.2,,,,,cz,,,,,,,,,,,,,,,
2174,ShadowSorcerer,ShadowSorcerer_v1.2_Es,519,2DEDD952,,,1.2,,,,,dk,,,,,,,,,,,,,,,
2176,Shanghai,Shanghai_v1.2_1388,189,FA7E2763,1812267008,,1.2,,,,,,,,,,,,,,,,,,,,
2176,Shanghai,Shanghai_v1.2_Fr,176,B597D91A,,,1.2,,,,,,,,,,,,,,,,,,,,
2176,Shanghai,Shanghai_v1.2_NTSC_1387,190,86685279,1795489792,,1.2,,,,,,,,,,,,,,,,,,,,
2177,ShaqFu,ShaqFu_v1.1,2554,965D6563,,,1.1,,,,,,,,,,,,,,,,,,,,
2177,ShaqFu,ShaqFu_v1.1_AGA_1761,3431,16F793F8,3775266816,,1.1,,,,,,,,,,,,,,,,,,,,
2181,Shinobi,Shinobi_v1.4_1054,640,B7018A6F,503578624,,1.4,,,,,,,,,,,,,,,,,,,,
2181,Shinobi,Shinobi_v1.4_NTSC_2354,645,D0C09F19,839450624,,1.4,,,,,,,,,,,,,,,,,,,,
2186,ShufflepuckCafe,ShufflepuckCafe_v1.1_1143,515,BD2C1224,1996750848,,1.1,,,,,,,,,,,,,,,,,,,,
2186,ShufflepuckCafe,ShufflepuckCafe_v1.1_Fr_2416,515,6338807E,1879638016,,1.1,,,,,,,,,,,,,,,,,,,,
2191,SideWinder,SideWinder_v0.1_Arcadia,417,EFA605F5,,,0.1,,,,,,,,,,,,,,,,,,,,
2191,SideWinder,SideWinder_v1.2,365,D87D9970,,,1.2,,,,,,,,,,,,,,,,,,,,
2191,SideWinder,SideWinder_v1.2_NTSC,367,FFCFEACE,,,1.2,,,,,,,,,,,,,,,,,,,,
2192,Siedler,Siedler_v1.7_De_0401,1883,A1593F25,2432761856,,1.7,,,,,,,,,,,,,,,,,,,,
2192,Siedler,Siedler_v1.7_LowMem_De_0401,1883,813E5D31,2432761856,,1.7,,,,,,,,,,,,,,,,,,,,
2199,SimAnt,SimAnt_v1.01a_HiRes_2221,798,C8AAEB59,2902982656,,1.01a,,,,,,,,,,,,,,,,,,,,
2199,SimAnt,SimAnt_v1.01a_HiRes_De_0084,799,41F7A366,1409286144,,1.01a,,,,,,,,,,,,,,,,,,,,
2199,SimAnt,SimAnt_v1.01a_HiRes_Fr_2665,799,AFF5D0BE,1762263040,,1.01a,,,,,,,,,,,,,,,,,,,,
2199,SimAnt,SimAnt_v1.01a_LoRes_2221,563,BF3BC50A,2902982656,,1.01a,,,,,,,,,,,,,,,,,,,,
2199,SimAnt,SimAnt_v1.01a_LoRes_De_0084,564,FD78119A,1409286144,,1.01a,,,,,,,,,,,,,,,,,,,,
2199,SimAnt,SimAnt_v1.01a_LoRes_Fr_2665,564,D7C2295D,1762263040,,1.01a,,,,,,,,,,,,,,,,,,,,
2200,SimCity,SimCity_v1.0_2193,330,2E28DE78,2433220608,,1.0,,,,,,,,,,,,,,,,,,,,
2200,SimCity,SimCity_v1.0_512KB_0888,275,E4FCEBAB,2013462528,,1.0,,,,,,,,,,,,,,,,,,,,
2200,SimCity,SimCity_v1.0_CDTV,1216,3E4B123C,,,1.0,,,,,,,,,,,,,,,,,,,,
2200,SimCity,SimCity_v1.0_NTSC_1953,327,2C287C8A,2701590528,,1.0,,,,,,,,,,,,,,,,,,,,
2201,SimEarth,SimEarth_v1.0_HiRes_1066,542,B3AB6A1F,704905216,,1.0,,,,,,,,,,,,,,,,,,,,
2201,SimEarth,SimEarth_v1.0_HiRes_De,548,9633FCD6,,,1.0,,,,,,,,,,,,,,,,,,,,
2201,SimEarth,SimEarth_v1.0_HiRes_Fr_2645,546,67E2B883,1426718720,,1.0,,,,,,,,,,,,,,,,,,,,
2201,SimEarth,SimEarth_v1.0_LoRes_1066,441,11474CE0,704905216,,1.0,,,,,,,,,,,,,,,,,,,,
2201,SimEarth,SimEarth_v1.0_LoRes_De,410,98B4A5C7,,,1.0,,,,,,,,,,,,,,,,,,,,
2201,SimEarth,SimEarth_v1.0_LoRes_Fr_2645,408,F2A34367,1426718720,,1.0,,,,,,,,,,,,,,,,,,,,
2202,SimLife,SimLife_v1.0_2585,1000,5CA17AC1,420085760,,1.0,,,,,,,,,,,,,,,,,,,,
2202,SimLife,SimLife_v1.0_AGA_0889,2195,28366AC6,2030239744,,1.0,,,,,,,,,,,,,,,,,,,,
2202,SimLife,SimLife_v1.0_De_0576,1071,F24795C5,1073872896,,1.0,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_2865,5684,95A29575,822804480,,1.5,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_AGA_0898,5865,7BF9532E,2181234688,,1.5,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_AGA_De_0726,5871,0C9839E2,3590455296,,1.5,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_AGA_Fr_2692,5871,4B62D73B,2215247872,,1.5,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_AGA_It,5868,DDA1A10F,,,1.5,,,,,cz,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_De_1434,5691,7614F16A,2584018944,,1.5,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_Fr_2370,5691,ABA3E181,1107886080,,1.5,,,,,,,,,,,,,,,,,,,,
2203,SimonTheSorcerer,SimonTheSorcerer_v1.5_It,5688,F4BA5BDA,,,1.5,,,,,cz,,,,,,,,,,,,,,,
2217,SinkOrSwim,SinkOrSwim_v1.2_1065,565,A787065F,688128000,,1.2,,,,,,,,,,,,,,,,,,,,
2217,SinkOrSwim,SinkOrSwim_v1.2_512k_1065,566,5D10410D,688128000,,1.2,,,,,,,,,,,,,,,,,,,,
2219,Sixiang,Sixiang_v1.1_2757,119,8709AECF,3305766912,,1.1,,,,,,,,,,,,,,,,,,,,
2219,Sixiang,Sixiang_v1.1_AltVersion,177,C8032D24,,,1.1,,,,,,,,,,,,,,,,,,,,
2224,SkeletonKrew,SkeletonKrew_v3.0_AGA_0725,1983,0CEAE38D,3573678080,,3.0,,,,,,,,,,,,,,,,,,,,
2224,SkeletonKrew,SkeletonKrew_v3.0_CD32,1797,8A52A936,,,3.0,,,,,,,,,,,,,,,,,,,,
2225,Skidmarks,Skidmarks_v1.2_0204,2798,C234E68F,3422552064,,1.2,,,,,,,,,,,,,,,,,,,,
2225,Skidmarks,Skidmarks_v1.2_AGA_0204,2798,CCE6C4CC,3422552064,,1.2,,,,,,,,,,,,,,,,,,,,
2233,SkyChase,SkyChase_v1.2_2610,118,4FAB42AC,839516160,,1.2,,,,,,,,,,,,,,,,,,,,
2233,SkyChase,SkyChase_v1.2_Fast_2610,119,F53247DD,839516160,,1.2,,,,,,,,,,,,,,,,,,,,
2239,SlamTilt,SlamTilt_v3.6_AGA_1151,3514,01646566,2130968576,,3.6,,,,,,,,,,,,,,,,,,,,
2239,SlamTilt,SlamTilt_v3.6_AGA_2MB_1151,3514,72FB5FE1,2130968576,,3.6,,,,,,,,,,,,,,,,,,,,
2243,Sleepwalker,Sleepwalker_v1.2_2611,2582,30C6CDF3,856293376,,1.2,,,,,,,,,,,,,,,,,,,,
2243,Sleepwalker,Sleepwalker_v1.2_AGA_0577,3320,18006BD2,1090650112,,1.2,,,,,,,,,,,,,,,,,,,,
2243,Sleepwalker,Sleepwalker_v1.2_AGA_ComicRelief_1880,3084,5F29143C,1476853760,,1.2,,,,,,,,,,,,,,,,,,,,
2243,Sleepwalker,Sleepwalker_v1.2_ComicRelief_0291,2582,84A217C1,587268096,,1.2,,,,,,,,,,,,,,,,,,,,
2254,SnowBros,SnowBros_v1.4_Files_2601,881,9914E851,688521216,,1.4,,,,,,,,,,,,,,,,,,,,
2254,SnowBros,SnowBros_v1.4_Image_2601,883,7AC557FA,688521216,,1.4,,,,,,,,,,,,,,,,,,,,
2256,SoccerKid,SoccerKid_v2.1_1129,3123,F450F742,1761869824,,2.1,,,,,,,,,,,,,,,,,,,,
2256,SoccerKid,SoccerKid_v2.1_1MbChip_1129,3122,9578D6FD,1761869824,,2.1,,,,,,,,,,,,,,,,,,,,
2256,SoccerKid,SoccerKid_v2.1_AGA_1150,3647,468E1D56,2114191360,,2.1,,,,,,,,,,,,,,,,,,,,
2256,SoccerKid,SoccerKid_v2.1_CD32,4150,402DD9DB,,,2.1,,,,,,,,,,,,,,,,,,,,
2258,SoccerSuperstars,SoccerSuperstars_v1.0,878,E824AB51,,,1.0,,,,,,,,,,,,,,,,,,,,
2258,SoccerSuperstars,SoccerSuperstars_v1.0_AGA,1338,6E77C992,,,1.0,,,,,,,,,,,,,,,,,,,,
2258,SoccerSuperstars,SoccerSuperstars_v1.0_De,873,DA96E80A,,,1.0,,,,,,,,,,,,,,,,,,,,
2269,SorcererLord,SorcererLord_v1.0,256,23766784,,,1.0,,,,,,,,,,,,,,,,,,,,
2269,SorcererLord,SorcererLord_v1.0_Fr,255,44D107D9,,,1.0,,,,,,,,,,,,,,,,,,,,
2285,SpaceHarrier,SpaceHarrier_v1.3_1600,234,645D3F71,1074135040,,1.3,,,,,,,,,,,,,,,,,,,,
2285,SpaceHarrier,SpaceHarrier_v1.3_NTSC,234,8F89C3B3,,,1.3,,,,,,,,,,,,,,,,,,,,
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,2574,759538CE,604045312,,2.1,,,,,,,,,,,,,,,,,,,,
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,2897,E947BC99,1124204544,,2.1,,,,,,,,,,,,,,,,,,,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,5241,DDE3993F,1091108864,,1.1,,,,,,,,,,,,,,,,,,,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,5248,2B5287D5,1091108864,,1.1,,,,,,,,,,,,,,,,,,,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,5117,C19FE5C3,2567176192,,1.1,,,,,,,,,,,,,,,,,,,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,5121,6FF79E1A,2567176192,,1.1,,,,,,,,,,,,,,,,,,,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1,6404,3F30CE71,,,1.1,,,,,,,,,,,,,,,,,,,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De,6405,1F4E90FC,,,1.1,,,,,,,,,,,,,,,,,,,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,6409,A2FCF75F,,,1.1,,,,,,,,,,,,,,,,,,,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es,6697,D306AB22,,,1.1,,,,,dk,,,,,,,,,,,,,,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,6702,B7BFE5AB,,,1.1,,,,,dk,,,,,,,,,,,,,,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,6408,CFEECD2E,,,1.1,,,,,,,,,,,,,,,,,,,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,4514,0B9781B5,2919759872,,2.2,,,,,,,,,,,,,,,,,,,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,4514,0E2B25E4,2919759872,,2.2,,,,,,,,,,,,,,,,,,,,
2298,SpaceRacer,SpaceRacer_v1.1_0580,378,85E8CE11,1140981760,,1.1,,,,,,,,,,,,,,,,,,,,
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,314,782B0A03,1745420288,,1.1,,,,,,,,,,,,,,,,,,,,
2305,Speedball2,Speedball2_v1.0_2897,624,CB87FE14,1359675392,,1.0,,,,,,,,,,,,,,,,,,,,
2305,Speedball2,Speedball2_v1.0_NTSC_2006,624,6CAA7897,3590782976,,1.0,,,,,,,,,,,,,,,,,,,,
2305,Speedball2,Speedball2_v2.3_CD32,697,08D8E161,,,2.3,,,,,,,,,,,,,,,,,,,,
2306,Speedball,Speedball_v2.1_0581,262,2CC746D5,1157758976,,2.1,,,,,,,,,,,,,,,,,,,,
2306,Speedball,Speedball_v2.1_NTSC_0086,267,AC3F68DC,1442840576,,2.1,,,,,,,,,,,,,,,,,,,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,808,58529B7E,251854848,,1.3,,,,,,,,,,,,,,,,,,,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,799,333CCEEC,251854848,,1.3,,,,,,,,,,,,,,,,,,,,
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,2955,A868B4B8,956628992,,2.0,,,,,,,,,,,,,,,,,,,,
2313,SperisLegacy,SperisLegacy_v2.0_CD32,2947,374196E5,,,2.0,,,,,,,,,,,,,,,,,,,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,2083,3AC735BF,1879769088,,1.0.1,,,,,,,,,,,,,,,,,,,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,2061,44D94301,,,1.0.1,,,,,,,,,,,,,,,,,,,,
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,820,572009C7,,,1.2,,,,,,,,,,,,,,,,,,,,
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,1514,E84A9744,,,1.2,,,,,,,,,,,,,,,,,,,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,1434,F6CCEBA1,839254016,,1.02,,,,,,,,,,,,,,,,,,,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,1082,9F239116,604700672,,1.02,,,,,,,,,,,,,,,,,,,,
2326,Spot,Spot_v0.1_Arcadia,511,960713E7,,,0.1,,,,,,,,,,,,,,,,,,,,
2326,Spot,Spot_v1.0_1558,363,2F32CFDB,369491968,,1.0,,,,,,,,,,,,,,,,,,,,
2338,Starblade,Starblade_v1.2,445,9AAC0C8D,,,1.2,,,,,,,,,,,,,,,,,,,,
2338,Starblade,Starblade_v1.2_Fast,445,30BCDF5C,,,1.2,,,,,,,,,,,,,,,,,,,,
