selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"-",0,"lost_score",0,"single-lane",1367,"KickOff2","KickOff2_v1.09a_Fr",393,,"KickOff2_v1.09a_De_1245",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1367,"KickOff2","KickOff2_v1.09a_It_2574",394,,"KickOff2_v1.09a_De_1245",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1368,"KickOff2CompetitionVersion","KickOff2CompetitionVersion_v1.09a",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1369,"KickOff2FinalWhistle","KickOff2FinalWhistle_v1.04_0166",393,,"KickOff2FinalWhistle_v1.04_De_2739",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1369,"KickOff2FinalWhistle","KickOff2FinalWhistle_v1.04_De_2739",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1369,"KickOff2FinalWhistle","KickOff2FinalWhistle_v1.04_Fr",393,,"KickOff2FinalWhistle_v1.04_De_2739",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1370,"KickOff2FinalWhistleCompetitionVersion","KickOff2FinalWhistleCompetitionVersion_v1.04",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1371,"KickOff2PlusWorldCup90","KickOff2PlusWorldCup90_v1.09a_0168",393,,"KickOff2PlusWorldCup90_v1.09a_De_0689",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1371,"KickOff2PlusWorldCup90","KickOff2PlusWorldCup90_v1.09a_De_0689",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1371,"KickOff2PlusWorldCup90","KickOff2PlusWorldCup90_v1.09a_Fr",393,,"KickOff2PlusWorldCup90_v1.09a_De_0689",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1371,"KickOff2PlusWorldCup90","KickOff2PlusWorldCup90_v1.09a_It_2573",394,,"KickOff2PlusWorldCup90_v1.09a_De_0689",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1372,"KickOff2ReturnToEurope","KickOff2ReturnToEurope_v1.01_0169",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1373,"KickOff3","KickOff3_v1.01_0191",393,,"KickOff3_v1.01_AGA_1854",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1373,"KickOff3","KickOff3_v1.01_AGA_1854",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1374,"KickOff3EuropeanChallenge","KickOff3EuropeanChallenge_v1.0_0170",393,,"KickOff3EuropeanChallenge_v1.0_AGA_1896",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1374,"KickOff3EuropeanChallenge","KickOff3EuropeanChallenge_v1.0_AGA_1896",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1375,"KickOff96","KickOff96_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1376,"KickOff","KickOff_v1.2_0189",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1377,"KidChaos","KidChaos_v1.0_1140",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1377,"KidChaos","KidChaos_v1.1b_CD32",243,,"KidChaos_v1.0_1140",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1378,"KidGloves2","KidGloves2_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1379,"KidGloves","KidGloves_v2.0_1372",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1380,"Kikstart2","Kikstart2_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1381,"Kikugi","Kikugi_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1382,"Killerball","Killerball_v1.1_2565",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1383,"KillingCloud","KillingCloud_v2.3_3031",393,,"KillingCloud_v2.3_NTSC_3019",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1383,"KillingCloud","KillingCloud_v2.3_NTSC_3019",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1384,"KillingGameShow","KillingGameShow_v1.3",392,,"KillingGameShow_v1.3_NTSC",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1384,"KillingGameShow","KillingGameShow_v1.3_NTSC",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1385,"KillingMachine","KillingMachine_v1.0_2504",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1386,"Kinderama","Kinderama_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1387,"KingdomsOfEngland","KingdomsOfEngland_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1388,"Kingmaker","Kingmaker_v1.2_1616",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1389,"KingOfChicago","KingOfChicago_v1.1_1416",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1390,"Kingpin","Kingpin_v1.0_1Mb_2888",394,,,,,"ocs","default",,"en","default","1mb","1mb","explicit"
"-",0,"lost_score",0,"single-lane",1390,"Kingpin","Kingpin_v1.0_2888",393,,"Kingpin_v1.0_1Mb_2888",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1390,"Kingpin","Kingpin_v1.0_CD32",243,,"Kingpin_v1.0_1Mb_2888",394,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1391,"KingpinDemo","KingpinDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1392,"KingsBounty","KingsBounty_v1.01",392,,"KingsBounty_v1.01_NTSC",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1392,"KingsBounty","KingsBounty_v1.01_NTSC",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1393,"KingsQuest2","KingsQuest2_v2.0_2126",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1394,"KingsQuest3","KingsQuest3_v1.1_0521",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1395,"KingsQuest4","KingsQuest4_v2.0_0822",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1396,"KingsQuest5","KingsQuest5_v1.3",392,,"KingsQuest5_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1396,"KingsQuest5","KingsQuest5_v1.3_De",393,,"KingsQuest5_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1396,"KingsQuest5","KingsQuest5_v1.3_De_MT32",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1396,"KingsQuest5","KingsQuest5_v1.3_It",393,,"KingsQuest5_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1396,"KingsQuest5","KingsQuest5_v1.3_It_MT32",394,,"KingsQuest5_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1396,"KingsQuest5","KingsQuest5_v1.3_MT32",393,,"KingsQuest5_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3",392,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_De",393,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_De_MT32",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_Es",393,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_Es_MT32",394,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_It",393,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_It_MT32",394,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1397,"KingsQuest5Remastered","KingsQuest5Remastered_v1.3_MT32",393,,"KingsQuest5Remastered_v1.3_De_MT32",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1398,"KingsQuest6","KingsQuest6_v1.1",392,,"KingsQuest6_v1.1_Fr_2390",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1398,"KingsQuest6","KingsQuest6_v1.1_De",393,,"KingsQuest6_v1.1_Fr_2390",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1398,"KingsQuest6","KingsQuest6_v1.1_Fr_2390",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1399,"KingsQuest","KingsQuest_v2.0_1333",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1400,"KingsQuestEnhanced","KingsQuestEnhanced_v1.3_1436",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1401,"KirosQuest","KirosQuest_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1402,"Klax","Klax_v1.3_0878",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1403,"KnightForce","KnightForce_v2.2_1574",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1404,"Knightmare","Knightmare_v1.1_Konami",393,,"Knightmare_v2.1_Mindscape_0966",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1404,"Knightmare","Knightmare_v2.1_Mindscape_0966",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1405,"KnightOrc","KnightOrc_v1.0_0215",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1406,"KnightsOfTheCrystallion","KnightsOfTheCrystallion_v1.51_1160",393,,"KnightsOfTheCrystallion_v1.51_De_1426",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1406,"KnightsOfTheCrystallion","KnightsOfTheCrystallion_v1.51_De_1426",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1407,"KnightsOfTheSky","KnightsOfTheSky_v1.4_0522",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1408,"Kristal","Kristal_v1.3_0024",393,,"Kristal_v1.3_NTSC_1194",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1408,"Kristal","Kristal_v1.3_De",393,,"Kristal_v1.3_NTSC_1194",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1408,"Kristal","Kristal_v1.3_NTSC_1194",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1409,"KrogharrDemo","KrogharrDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1410,"KrustysSuperFunHouse","KrustysSuperFunHouse_v1.2_1599",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1411,"KryptonEgg","KryptonEgg_v1.0_1578",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1412,"Kult","Kult_v1.2_0661",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1413,"Kwasimodo","Kwasimodo_v1.3_2957",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1414,"KwikSnax","KwikSnax_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1415,"Labyrinth","Labyrinth_v1.0.1_DetNyeCOMputer_Dk",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1416,"LabyrintheAuxMilleCalculs","LabyrintheAuxMilleCalculs_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1417,"LabyrintheDAnglomania1","LabyrintheDAnglomania1_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1418,"LabyrintheDAnglomania2","LabyrintheDAnglomania2_v1.0_Fr_2584",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1419,"LabyrintheDeLaReineDesOmbres","LabyrintheDeLaReineDesOmbres_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1420,"LabyrintheDeLexicos","LabyrintheDeLexicos_v1.0_Fr_2583",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1421,"LabyrintheDErrare","LabyrintheDErrare_v1.0_Fr_2582",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1422,"LabyrintheDOrthophus","LabyrintheDOrthophus_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1423,"LAmazoneQueen","LAmazoneQueen_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1424,"LamborghiniAmericanChallenge","LamborghiniAmericanChallenge_v2.10",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1425,"Lancaster","Lancaster_v1.0_2885",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1426,"Lancelot","Lancelot_v1.0_0216",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1427,"LandsitzVonMortville","LandsitzVonMortville_v2.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1428,"LaPoursuiteDeCarmenSandiegoDansLeMonde","LaPoursuiteDeCarmenSandiegoDansLeMonde_v0.1_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1429,"Larrie","Larrie_v1.1_Crysys",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1429,"Larrie","Larrie_v1.1_Kingsoft",393,,"Larrie_v1.1_Crysys",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1430,"LaserSquad","LaserSquad_v2.4_1907",393,,"LaserSquad_v2.4_NTSC_1908",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1430,"LaserSquad","LaserSquad_v2.4_It",393,,"LaserSquad_v2.4_NTSC_1908",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1430,"LaserSquad","LaserSquad_v2.4_NTSC_1908",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1431,"LastActionHero","LastActionHero_v1.2_1043",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1432,"LastBattle","LastBattle_v1.1_1044",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1433,"LastDuel","LastDuel_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1434,"LastNinja2","LastNinja2_v1.1_0131",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1435,"LastNinja3","LastNinja3_v1.1a_0495",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1435,"LastNinja3","LastNinja3_v1.1a_CD32",243,,"LastNinja3_v1.1a_0495",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1436,"LastSoldier","LastSoldier_v1.1_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1437,"LeaderBoard","LeaderBoard_v0.1_Arcadia",392,,"LeaderBoard_v1.01_0523",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1437,"LeaderBoard","LeaderBoard_v1.01_0523",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1438,"LeaderBoardTournamentDisk1","LeaderBoardTournamentDisk1_v1.01_1474",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1439,"LeadingLapMPV","LeadingLapMPV_v1.0",392,,"LeadingLapMPV_v1.0_AGA_CUAmiga",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1439,"LeadingLapMPV","LeadingLapMPV_v1.0_AGA",693,,"LeadingLapMPV_v1.0_AGA_CUAmiga",694,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1439,"LeadingLapMPV","LeadingLapMPV_v1.0_AGA_CUAmiga",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1439,"LeadingLapMPV","LeadingLapMPV_v1.0_CUAmiga",393,,"LeadingLapMPV_v1.0_AGA_CUAmiga",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1440,"Leander","Leander_v2.5_0496",393,,"Leander_v2.5_NTSC_2351",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1440,"Leander","Leander_v2.5_NTSC_2351",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1441,"Leatherneck","Leatherneck_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1442,"LeavinTeramis","LeavinTeramis_v1.1_3061",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1443,"LEDStorm","LEDStorm_v2.0_0934",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1444,"Legacy","Legacy_v1.0",392,,"Legacy_v1.0_NoIntro",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1444,"Legacy","Legacy_v1.0_NoIntro",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1445,"Legend","Legend_v1.2_Mindscape_1100",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1446,"LegendOfDjel","LegendOfDjel_v1.0_1934",393,,"LegendOfDjel_v1.0_De_1254",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1446,"LegendOfDjel","LegendOfDjel_v1.0_De_1254",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1447,"LegendOfFaerghail","LegendOfFaerghail_v2.1_2844",393,,"LegendOfFaerghail_v2.1_De_0524",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1447,"LegendOfFaerghail","LegendOfFaerghail_v2.1_De_0524",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1447,"LegendOfFaerghail","LegendOfFaerghail_v2.1_NTSC_2843",394,,"LegendOfFaerghail_v2.1_De_0524",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1448,"LegendOfKyrandia","LegendOfKyrandia_v2.0_1575",393,,"LegendOfKyrandia_v2.0_De_0372",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1448,"LegendOfKyrandia","LegendOfKyrandia_v2.0_De_0372",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1448,"LegendOfKyrandia","LegendOfKyrandia_v2.0_Fr",393,,"LegendOfKyrandia_v2.0_De_0372",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1448,"LegendOfKyrandia","LegendOfKyrandia_v2.0_It",393,,"LegendOfKyrandia_v2.0_De_0372",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1449,"LegendOfRagnarok","LegendOfRagnarok_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1450,"LegendOfTheLost","LegendOfTheLost_v1.02_2971",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1451,"LegendOfTheSword","LegendOfTheSword_v1.01_0797",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1452,"Legends","Legends_v1.2_AGA_1346",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1452,"Legends","Legends_v1.2_CD32",243,,"Legends_v1.2_AGA_1346",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1453,"LegendsOfValour","LegendsOfValour_v1.0_0837",393,,"LegendsOfValour_v1.0_De_0525",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1453,"LegendsOfValour","LegendsOfValour_v1.0_De_0525",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1453,"LegendsOfValour","LegendsOfValour_v1.0_Fr_1768",394,,"LegendsOfValour_v1.0_De_0525",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1454,"Legion","Legion_v1.0_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1455,"LegionsOfDawn","LegionsOfDawn_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1456,"LeisureSuitLarry2","LeisureSuitLarry2_v1.3_0193",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1457,"LeisureSuitLarry3","LeisureSuitLarry3_v2.4_0690",393,,,,,"ocs","default",,"en","default",,,"missing"
