group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
1684,MysteryOfTheMummy,MysteryOfTheMummy_v1.0,23,archive_info,0,1266:841112F9,,,special_field
1685,Mystical,Mystical_v2.0_0541,8,version,0,2.0,2.0,,string_field
1685,Mystical,Mystical_v2.0_0541,6,sps,0,541,541,,string_field
1685,Mystical,Mystical_v2.0_0541,23,archive_info,0,444:BED6BC22,,,special_field
1686,Myth,Myth_v1.0_MagneticScrolls,8,version,0,1.0,1.0,,string_field
1686,Myth,Myth_v1.0_MagneticScrolls,16,software_houses,0,17,magneticscrolls,Magnetic Scrolls,ok
1686,Myth,Myth_v1.0_MagneticScrolls,23,archive_info,0,180:DEBFB5D8,,,special_field
1686,Myth,Myth_v1.4_System3_0700,8,version,0,1.4,1.4,,string_field
1686,Myth,Myth_v1.4_System3_0700,16,software_houses,0,28,system3,System 3,ok
1686,Myth,Myth_v1.4_System3_0700,6,sps,0,700,700,,string_field
1686,Myth,Myth_v1.4_System3_0700,23,archive_info,0,2524:A8E545BE,,,special_field
1686,Myth,Myth_v1.4_System3_CD32,8,version,0,1.4,1.4,,string_field
1686,Myth,Myth_v1.4_System3_CD32,16,software_houses,0,28,system3,System 3,ok
1686,Myth,Myth_v1.4_System3_CD32,9,chipset,0,4,cd32,CD32 version,ok
1686,Myth,Myth_v1.4_System3_CD32,23,archive_info,0,2532:2180C9BF,,,special_field
1687,Nam19651975,Nam19651975_v1.0,8,version,0,1.0,1.0,,string_field
1687,Nam19651975,Nam19651975_v1.0,23,archive_info,0,974:04C1F53A,,,special_field
1688,Narc,Narc_v1.0_1256,8,version,0,1.0,1.0,,string_field
1688,Narc,Narc_v1.0_1256,6,sps,0,1256,1256,,string_field
1688,Narc,Narc_v1.0_1256,23,archive_info,0,463:D479A60E,,,special_field
1689,NarcoPolice,NarcoPolice_v1.2,8,version,0,1.2,1.2,,string_field
1689,NarcoPolice,NarcoPolice_v1.2,23,archive_info,0,475:9F0A663D,,,special_field
1690,NathanNever,NathanNever_v1.0.1_It_2667,8,version,0,1.0.1,1.0.1,,string_field
1690,NathanNever,NathanNever_v1.0.1_It_2667,13,language,0,0x0100,it,Italian,ok
1690,NathanNever,NathanNever_v1.0.1_It_2667,6,sps,0,2667,2667,,string_field
1690,NathanNever,NathanNever_v1.0.1_It_2667,23,archive_info,0,1613:2950183F,,,special_field
1691,NaughtyOnes,NaughtyOnes_v1.1,8,version,0,1.1,1.1,,string_field
1691,NaughtyOnes,NaughtyOnes_v1.1,23,archive_info,0,653:D694D2F4,,,special_field
1691,NaughtyOnes,NaughtyOnes_v1.1_AGA_1715,8,version,0,1.1,1.1,,string_field
1691,NaughtyOnes,NaughtyOnes_v1.1_AGA_1715,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1691,NaughtyOnes,NaughtyOnes_v1.1_AGA_1715,6,sps,0,1715,1715,,string_field
1691,NaughtyOnes,NaughtyOnes_v1.1_AGA_1715,23,archive_info,0,658:51D14A4C,,,special_field
1691,NaughtyOnes,NaughtyOnes_v1.1_CD32,8,version,0,1.1,1.1,,string_field
1691,NaughtyOnes,NaughtyOnes_v1.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
1691,NaughtyOnes,NaughtyOnes_v1.1_CD32,23,archive_info,0,638:D1EE94EA,,,special_field
1692,NavyMoves,NavyMoves_v1.2_2428,8,version,0,1.2,1.2,,string_field
1692,NavyMoves,NavyMoves_v1.2_2428,6,sps,0,2428,2428,,string_field
1692,NavyMoves,NavyMoves_v1.2_2428,23,archive_info,0,481:A0ABD765,,,special_field
1692,NavyMoves,NavyMoves_v1.2_Es,8,version,0,1.2,1.2,,string_field
1692,NavyMoves,NavyMoves_v1.2_Es,13,language,0,0x0200,es,Spanish,ok
1692,NavyMoves,NavyMoves_v1.2_Es,23,archive_info,0,481:8155EFB5,,,special_field
1693,NavySeals,NavySeals_v2.1_1251,8,version,0,2.1,2.1,,string_field
1693,NavySeals,NavySeals_v2.1_1251,6,sps,0,1251,1251,,string_field
1693,NavySeals,NavySeals_v2.1_1251,23,archive_info,0,449:02B22655,,,special_field
1694,Nebulus2,Nebulus2_v1.6_Files_1713,8,version,0,1.6,1.6,,string_field
1694,Nebulus2,Nebulus2_v1.6_Files_1713,20,install_layout,0,1,files,Extracted file layout,ok
1694,Nebulus2,Nebulus2_v1.6_Files_1713,6,sps,0,1713,1713,,string_field
1694,Nebulus2,Nebulus2_v1.6_Files_1713,23,archive_info,0,2476:E100C872,,,special_field
1694,Nebulus2,Nebulus2_v1.6_Image_1713,8,version,0,1.6,1.6,,string_field
1694,Nebulus2,Nebulus2_v1.6_Image_1713,20,install_layout,0,2,image,Disk image layout,ok
1694,Nebulus2,Nebulus2_v1.6_Image_1713,6,sps,0,1713,1713,,string_field
1694,Nebulus2,Nebulus2_v1.6_Image_1713,23,archive_info,0,2650:4FFA4940,,,special_field
1695,Nebulus,Nebulus_v1.5_0361,8,version,0,1.5,1.5,,string_field
1695,Nebulus,Nebulus_v1.5_0361,6,sps,0,361,361,,string_field
1695,Nebulus,Nebulus_v1.5_0361,23,archive_info,0,204:67BA8752,,,special_field
1696,Necronom,Necronom_v1.2_0542,8,version,0,1.2,1.2,,string_field
1696,Necronom,Necronom_v1.2_0542,6,sps,0,542,542,,string_field
1696,Necronom,Necronom_v1.2_0542,23,archive_info,0,755:3816EA23,,,special_field
1697,Neighbours,Neighbours_v1.0_1978,8,version,0,1.0,1.0,,string_field
1697,Neighbours,Neighbours_v1.0_1978,6,sps,0,1978,1978,,string_field
1697,Neighbours,Neighbours_v1.0_1978,23,archive_info,0,628:440DE0A6,,,special_field
1698,Netherworld,Netherworld_v1.5_2033,8,version,0,1.5,1.5,,string_field
1698,Netherworld,Netherworld_v1.5_2033,6,sps,0,2033,2033,,string_field
1698,Netherworld,Netherworld_v1.5_2033,23,archive_info,0,207:5E42243D,,,special_field
1699,Neuromancer,Neuromancer_v3.4_2604,8,version,0,3.4,3.4,,string_field
1699,Neuromancer,Neuromancer_v3.4_2604,6,sps,0,2604,2604,,string_field
1699,Neuromancer,Neuromancer_v3.4_2604,23,archive_info,0,712:129BD15B,,,special_field
1700,Neuronics,Neuronics_v1.0,8,version,0,1.0,1.0,,string_field
1700,Neuronics,Neuronics_v1.0,23,archive_info,0,488:E0D3D6E0,,,special_field
1701,NeverEndingStory2,NeverEndingStory2_v1.4,8,version,0,1.4,1.4,,string_field
1701,NeverEndingStory2,NeverEndingStory2_v1.4,23,archive_info,0,833:ACDD5760,,,special_field
1702,NeverMind,NeverMind_v1.1_1507,8,version,0,1.1,1.1,,string_field
1702,NeverMind,NeverMind_v1.1_1507,6,sps,0,1507,1507,,string_field
1702,NeverMind,NeverMind_v1.1_1507,23,archive_info,0,371:B091C9F9,,,special_field
1703,NewYorkWarriors,NewYorkWarriors_v1.5_1MB,8,version,0,1.5,1.5,,string_field
1703,NewYorkWarriors,NewYorkWarriors_v1.5_1MB,15,memory,0,5,unknown1m,1 MB memory required - type unknown,ok
1703,NewYorkWarriors,NewYorkWarriors_v1.5_1MB,23,archive_info,0,891:1DED401A,,,special_field
1703,NewYorkWarriors,NewYorkWarriors_v1.5_512k_0705,8,version,0,1.5,1.5,,string_field
1703,NewYorkWarriors,NewYorkWarriors_v1.5_512k_0705,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
1703,NewYorkWarriors,NewYorkWarriors_v1.5_512k_0705,6,sps,0,705,705,,string_field
1703,NewYorkWarriors,NewYorkWarriors_v1.5_512k_0705,23,archive_info,0,653:2D72525D,,,special_field
1704,NewZealandStory,NewZealandStory_v2.6_1180,8,version,0,2.6,2.6,,string_field
1704,NewZealandStory,NewZealandStory_v2.6_1180,6,sps,0,1180,1180,,string_field
1704,NewZealandStory,NewZealandStory_v2.6_1180,23,archive_info,0,412:9BA73026,,,special_field
1705,NewZealandStoryDemo,NewZealandStoryDemo_v1.0,8,version,0,1.0,1.0,,string_field
1705,NewZealandStoryDemo,NewZealandStoryDemo_v1.0,23,archive_info,0,186:D44BDE58,,,special_field
1706,NibbyNibble,NibbyNibble_v1.1,8,version,0,1.1,1.1,,string_field
1706,NibbyNibble,NibbyNibble_v1.1,23,archive_info,0,89:BADB2CE0,,,special_field
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_1164,8,version,0,2.1b,2.1b,,string_field
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_1164,6,sps,0,1164,1164,,string_field
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_1164,23,archive_info,0,738:1839E23F,,,special_field
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_CD32,8,version,0,2.1b,2.1b,,string_field
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_CD32,9,chipset,0,4,cd32,CD32 version,ok
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_CD32,23,archive_info,0,1907:07D19048,,,special_field
1708,Nicky2,Nicky2_v1.2,8,version,0,1.2,1.2,,string_field
1708,Nicky2,Nicky2_v1.2,23,archive_info,0,592:1D4B2A34,,,special_field
1709,NickyBoom,NickyBoom_v1.2_1516,8,version,0,1.2,1.2,,string_field
1709,NickyBoom,NickyBoom_v1.2_1516,6,sps,0,1516,1516,,string_field
1709,NickyBoom,NickyBoom_v1.2_1516,23,archive_info,0,705:8A8AE7BD,,,special_field
1710,NigelMansellsGrandPrix,NigelMansellsGrandPrix_v1.1_1102,8,version,0,1.1,1.1,,string_field
1710,NigelMansellsGrandPrix,NigelMansellsGrandPrix_v1.1_1102,6,sps,0,1102,1102,,string_field
1710,NigelMansellsGrandPrix,NigelMansellsGrandPrix_v1.1_1102,23,archive_info,0,95:124C0AED,,,special_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_0137,8,version,0,1.3,1.3,,string_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_0137,6,sps,0,137,137,,string_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_0137,23,archive_info,0,1077:D7D2B4F2,,,special_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_AGA_0138,8,version,0,1.3,1.3,,string_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_AGA_0138,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_AGA_0138,6,sps,0,138,138,,string_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_AGA_0138,23,archive_info,0,1111:33E09085,,,special_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_CD32,8,version,0,1.3,1.3,,string_field
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_CD32,23,archive_info,0,953:25B176E4,,,special_field
1712,NightBreedAction,NightBreedAction_v2.0_0849,8,version,0,2.0,2.0,,string_field
1712,NightBreedAction,NightBreedAction_v2.0_0849,6,sps,0,849,849,,string_field
1712,NightBreedAction,NightBreedAction_v2.0_0849,23,archive_info,0,1020:1C6221E8,,,special_field
1713,NightbreedMovie,NightbreedMovie_v1.0_0363,8,version,0,1.0,1.0,,string_field
1713,NightbreedMovie,NightbreedMovie_v1.0_0363,6,sps,0,363,363,,string_field
1713,NightbreedMovie,NightbreedMovie_v1.0_0363,23,archive_info,0,1004:37189592,,,special_field
1714,Nightdawn,Nightdawn_v1.2_1301,8,version,0,1.2,1.2,,string_field
1714,Nightdawn,Nightdawn_v1.2_1301,6,sps,0,1301,1301,,string_field
1714,Nightdawn,Nightdawn_v1.2_1301,23,archive_info,0,466:8537894A,,,special_field
1714,Nightdawn,Nightdawn_v1.2_NTSC_2015,8,version,0,1.2,1.2,,string_field
1714,Nightdawn,Nightdawn_v1.2_NTSC_2015,17,video,0,2,ntsc,NTSC 60Hz,ok
1714,Nightdawn,Nightdawn_v1.2_NTSC_2015,6,sps,0,2015,2015,,string_field
1714,Nightdawn,Nightdawn_v1.2_NTSC_2015,23,archive_info,0,466:7D484AD3,,,special_field
1715,NightHunter,NightHunter_v1.1a,8,version,0,1.1a,1.1a,,string_field
1715,NightHunter,NightHunter_v1.1a,23,archive_info,0,877:502D111A,,,special_field
1716,NightShift,NightShift_v1.0_1508,8,version,0,1.0,1.0,,string_field
1716,NightShift,NightShift_v1.0_1508,6,sps,0,1508,1508,,string_field
1716,NightShift,NightShift_v1.0_1508,23,archive_info,0,357:321B21AA,,,special_field
1717,NilDieuVivant,NilDieuVivant_v1.1_Fr,8,version,0,1.1,1.1,,string_field
1717,NilDieuVivant,NilDieuVivant_v1.1_Fr,13,language,0,0x0020,fr,French,ok
1717,NilDieuVivant,NilDieuVivant_v1.1_Fr,23,archive_info,0,689:B34042C5,,,special_field
1718,NinjaMission,NinjaMission_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field
1718,NinjaMission,NinjaMission_v0.1_Arcadia,23,archive_info,0,460:EE9CEB0C,,,special_field
1718,NinjaMission,NinjaMission_v1.0,8,version,0,1.0,1.0,,string_field
1718,NinjaMission,NinjaMission_v1.0,23,archive_info,0,181:D9C65375,,,special_field
1719,NinjaRabbits,NinjaRabbits_v1.1,8,version,0,1.1,1.1,,string_field
1719,NinjaRabbits,NinjaRabbits_v1.1,23,archive_info,0,391:DD10F75C,,,special_field
1720,NinjaRemix,NinjaRemix_v1.1_3020,8,version,0,1.1,1.1,,string_field
1720,NinjaRemix,NinjaRemix_v1.1_3020,6,sps,0,3020,3020,,string_field
1720,NinjaRemix,NinjaRemix_v1.1_3020,23,archive_info,0,1668:4F50EA7B,,,special_field
1721,NinjaSpirit,NinjaSpirit_v1.2_1669,8,version,0,1.2,1.2,,string_field
1721,NinjaSpirit,NinjaSpirit_v1.2_1669,6,sps,0,1669,1669,,string_field
1721,NinjaSpirit,NinjaSpirit_v1.2_1669,23,archive_info,0,538:565BB0FE,,,special_field
1722,NinjaWarriors,NinjaWarriors_v1.4_0543,8,version,0,1.4,1.4,,string_field
1722,NinjaWarriors,NinjaWarriors_v1.4_0543,6,sps,0,543,543,,string_field
1722,NinjaWarriors,NinjaWarriors_v1.4_0543,23,archive_info,0,1170:838748F4,,,special_field
1723,NipponSafesInc,NipponSafesInc_v1.2_1050,8,version,0,1.2,1.2,,string_field
1723,NipponSafesInc,NipponSafesInc_v1.2_1050,6,sps,0,1050,1050,,string_field
1723,NipponSafesInc,NipponSafesInc_v1.2_1050,23,archive_info,0,3709:1FC8DC86,,,special_field
1724,Nitro,Nitro_v1.3,8,version,0,1.3,1.3,,string_field
1724,Nitro,Nitro_v1.3,23,archive_info,0,865:1FC06EB1,,,special_field
1724,Nitro,Nitro_v1.3_NTSC,8,version,0,1.3,1.3,,string_field
1724,Nitro,Nitro_v1.3_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
1724,Nitro,Nitro_v1.3_NTSC,23,archive_info,0,865:071A8F8A,,,special_field
1725,NitroBoostChallenge,NitroBoostChallenge_v0.4,8,version,0,0.4,0.4,,string_field
1725,NitroBoostChallenge,NitroBoostChallenge_v0.4,23,archive_info,0,228:E2ABF92E,,,special_field
1726,NobbyTheAardvark,NobbyTheAardvark_v0.4,8,version,0,0.4,0.4,,string_field
1726,NobbyTheAardvark,NobbyTheAardvark_v0.4,23,archive_info,0,382:05F589E5,,,special_field
1727,NoBuddiesLand,NoBuddiesLand_v1.01_2766,8,version,0,1.01,1.01,,string_field
1727,NoBuddiesLand,NoBuddiesLand_v1.01_2766,6,sps,0,2766,2766,,string_field
1727,NoBuddiesLand,NoBuddiesLand_v1.01_2766,23,archive_info,0,983:CDB3C3A4,,,special_field
1728,NoExcuses,NoExcuses_v0801.1_2456,8,version,0,0801.1,0801.1,,string_field
1728,NoExcuses,NoExcuses_v0801.1_2456,6,sps,0,2456,2456,,string_field
1728,NoExcuses,NoExcuses_v0801.1_2456,23,archive_info,0,246:6D8CD7F6,,,special_field
1729,NoExit,NoExit_v1.0_2841,8,version,0,1.0,1.0,,string_field
1729,NoExit,NoExit_v1.0_2841,6,sps,0,2841,2841,,string_field
1729,NoExit,NoExit_v1.0_2841,23,archive_info,0,383:FA6BBAFC,,,special_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_0194,8,version,0,2.2,2.2,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_0194,20,install_layout,0,1,files,Extracted file layout,ok
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_0194,6,sps,0,194,194,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_0194,23,archive_info,0,558:8322C8E5,,,special_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_NTSC_1780,8,version,0,2.2,2.2,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_NTSC_1780,20,install_layout,0,1,files,Extracted file layout,ok
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_NTSC_1780,17,video,0,2,ntsc,NTSC 60Hz,ok
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_NTSC_1780,6,sps,0,1780,1780,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_NTSC_1780,23,archive_info,0,546:B664DE26,,,special_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_0194,8,version,0,2.2,2.2,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_0194,20,install_layout,0,2,image,Disk image layout,ok
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_0194,6,sps,0,194,194,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_0194,23,archive_info,0,587:B9F633AB,,,special_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_NTSC_1780,8,version,0,2.2,2.2,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_NTSC_1780,20,install_layout,0,2,image,Disk image layout,ok
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_NTSC_1780,17,video,0,2,ntsc,NTSC 60Hz,ok
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_NTSC_1780,6,sps,0,1780,1780,,string_field
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_NTSC_1780,23,archive_info,0,553:C73CA11D,,,special_field
1731,NorthSeaInferno,NorthSeaInferno_v1.1,8,version,0,1.1,1.1,,string_field
1731,NorthSeaInferno,NorthSeaInferno_v1.1,23,archive_info,0,544:1E055641,,,special_field
1732,NoSecondPrize,NoSecondPrize_v1.2_3059,8,version,0,1.2,1.2,,string_field
1732,NoSecondPrize,NoSecondPrize_v1.2_3059,6,sps,0,3059,3059,,string_field
1732,NoSecondPrize,NoSecondPrize_v1.2_3059,23,archive_info,0,745:48B75BD4,,,special_field
1733,NotVeryFestiveFodder,NotVeryFestiveFodder_v1.0,8,version,0,1.0,1.0,,string_field
1733,NotVeryFestiveFodder,NotVeryFestiveFodder_v1.0,23,archive_info,0,344:395B9781,,,special_field
1734,Nova9,Nova9_v1.0,8,version,0,1.0,1.0,,string_field
1734,Nova9,Nova9_v1.0,23,archive_info,0,2111:FBFDCEAC,,,special_field
1735,NuclearWar,NuclearWar_v1.0_NTSC_2014,8,version,0,1.0,1.0,,string_field
1735,NuclearWar,NuclearWar_v1.0_NTSC_2014,17,video,0,2,ntsc,NTSC 60Hz,ok
1735,NuclearWar,NuclearWar_v1.0_NTSC_2014,6,sps,0,2014,2014,,string_field
1735,NuclearWar,NuclearWar_v1.0_NTSC_2014,23,archive_info,0,937:2696CD36,,,special_field
1736,Nucleus,Nucleus_v1.1,8,version,0,1.1,1.1,,string_field
1736,Nucleus,Nucleus_v1.1,23,archive_info,0,277:1E25ED80,,,special_field
1737,NuxeliaDemo,NuxeliaDemo_v1.0_AGA,8,version,0,1.0,1.0,,string_field
1737,NuxeliaDemo,NuxeliaDemo_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1737,NuxeliaDemo,NuxeliaDemo_v1.0_AGA,23,archive_info,0,630:085D99F7,,,special_field
1738,Oath,Oath_v2.1,8,version,0,2.1,2.1,,string_field
1738,Oath,Oath_v2.1,23,archive_info,0,739:C14A6FAC,,,special_field
1739,Obitus,Obitus_v1.5,8,version,0,1.5,1.5,,string_field
1739,Obitus,Obitus_v1.5,23,archive_info,0,2841:D2E331EB,,,special_field
1739,Obitus,Obitus_v1.5_NTSC,8,version,0,1.5,1.5,,string_field
1739,Obitus,Obitus_v1.5_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
1739,Obitus,Obitus_v1.5_NTSC,23,archive_info,0,2842:0B62A1E8,,,special_field
1740,Obliterator,Obliterator_v1.3_0706,8,version,0,1.3,1.3,,string_field
1740,Obliterator,Obliterator_v1.3_0706,6,sps,0,706,706,,string_field
1740,Obliterator,Obliterator_v1.3_0706,23,archive_info,0,426:0CCAD496,,,special_field
1741,Oblivion,Oblivion_v1.0,8,version,0,1.0,1.0,,string_field
1741,Oblivion,Oblivion_v1.0,23,archive_info,0,147:4FEBFD9F,,,special_field
1742,Obsession,Obsession_v1.1_2199,8,version,0,1.1,1.1,,string_field
1742,Obsession,Obsession_v1.1_2199,6,sps,0,2199,2199,,string_field
1742,Obsession,Obsession_v1.1_2199,23,archive_info,0,1435:496DC7C0,,,special_field
1743,Odyssey,Odyssey_v2.1_2854,8,version,0,2.1,2.1,,string_field
1743,Odyssey,Odyssey_v2.1_2854,6,sps,0,2854,2854,,string_field
1743,Odyssey,Odyssey_v2.1_2854,23,archive_info,0,750:F5D3B889,,,special_field
1744,OffShoreWarrior,OffShoreWarrior_v1.1a_2968,8,version,0,1.1a,1.1a,,string_field
1744,OffShoreWarrior,OffShoreWarrior_v1.1a_2968,6,sps,0,2968,2968,,string_field
1744,OffShoreWarrior,OffShoreWarrior_v1.1a_2968,23,archive_info,0,543:B248E555,,,special_field
1745,Og,Og_v1.0_AGA,8,version,0,1.0,1.0,,string_field
1745,Og,Og_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1745,Og,Og_v1.0_AGA,23,archive_info,0,154:49A0A29F,,,special_field
1746,Ogre,Ogre_v1.0_NTSC_1386,8,version,0,1.0,1.0,,string_field
1746,Ogre,Ogre_v1.0_NTSC_1386,17,video,0,2,ntsc,NTSC 60Hz,ok
1746,Ogre,Ogre_v1.0_NTSC_1386,6,sps,0,1386,1386,,string_field
1746,Ogre,Ogre_v1.0_NTSC_1386,23,archive_info,0,152:7F16A513,,,special_field
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_0697,8,version,0,1.2,1.2,,string_field
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_0697,6,sps,0,697,697,,string_field
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_0697,23,archive_info,0,549:364D3B30,,,special_field
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_NTSC,8,version,0,1.2,1.2,,string_field
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_NTSC,23,archive_info,0,548:A9BB7352,,,special_field
1748,OilImperium,OilImperium_v1.6_3039,8,version,0,1.6,1.6,,string_field
1748,OilImperium,OilImperium_v1.6_3039,6,sps,0,3039,3039,,string_field
1748,OilImperium,OilImperium_v1.6_3039,23,archive_info,0,634:9DE28E03,,,special_field
1748,OilImperium,OilImperium_v1.6_De_0545,8,version,0,1.6,1.6,,string_field
1748,OilImperium,OilImperium_v1.6_De_0545,13,language,0,0x0040,de,German,ok
1748,OilImperium,OilImperium_v1.6_De_0545,6,sps,0,545,545,,string_field
1748,OilImperium,OilImperium_v1.6_De_0545,23,archive_info,0,635:CBCD0F11,,,special_field
1749,Oilmania,Oilmania_v1.0,8,version,0,1.0,1.0,,string_field
1749,Oilmania,Oilmania_v1.0,23,archive_info,0,850:E76660C0,,,special_field
1750,Oktagon,Oktagon_v1.0,8,version,0,1.0,1.0,,string_field
1750,Oktagon,Oktagon_v1.0,23,archive_info,0,346:34895DF6,,,special_field
1751,Omega,Omega_v1.0_0373,8,version,0,1.0,1.0,,string_field
1751,Omega,Omega_v1.0_0373,6,sps,0,373,373,,string_field
1751,Omega,Omega_v1.0_0373,23,archive_info,0,226:0165F0AD,,,special_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_2200,8,version,0,1.1,1.1,,string_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_2200,6,sps,0,2200,2200,,string_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_2200,23,archive_info,0,837:ADCC84B1,,,special_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_De_1370,8,version,0,1.1,1.1,,string_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_De_1370,13,language,0,0x0040,de,German,ok
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_De_1370,6,sps,0,1370,1370,,string_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_De_1370,23,archive_info,0,840:4427CFD3,,,special_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_Fr,8,version,0,1.1,1.1,,string_field
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_Fr,13,language,0,0x0020,fr,French,ok
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_Fr,23,archive_info,0,838:C7DF561D,,,special_field
1753,OneOnOne,OneOnOne_v1.1_NTSC_0907,8,version,0,1.1,1.1,,string_field
1753,OneOnOne,OneOnOne_v1.1_NTSC_0907,17,video,0,2,ntsc,NTSC 60Hz,ok
1753,OneOnOne,OneOnOne_v1.1_NTSC_0907,6,sps,0,907,907,,string_field
1753,OneOnOne,OneOnOne_v1.1_NTSC_0907,23,archive_info,0,365:4015F06C,,,special_field
1754,OneStepBeyond,OneStepBeyond_v1.2_2580,8,version,0,1.2,1.2,,string_field
1754,OneStepBeyond,OneStepBeyond_v1.2_2580,6,sps,0,2580,2580,,string_field
1754,OneStepBeyond,OneStepBeyond_v1.2_2580,23,archive_info,0,1540:7A99B850,,,special_field
1755,OneToOneMatch,OneToOneMatch_v1.0,8,version,0,1.0,1.0,,string_field
1755,OneToOneMatch,OneToOneMatch_v1.0,23,archive_info,0,580:2C8F3A73,,,special_field
1756,Onslaught,Onslaught_v1.21_0869,8,version,0,1.21,1.21,,string_field
1756,Onslaught,Onslaught_v1.21_0869,6,sps,0,869,869,,string_field
