group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",13,language,0,,,,,en,default
1486,Links,Links_v1.01_2481,8,version,0,1.01,1.01,,string_field,,
1486,Links,Links_v1.01_2481,6,sps,0,2481,2481,,string_field,,
1486,Links,Links_v1.01_2481,21,archive_info,0,1591:27043459,,,special_field,,
1486,Links,Links_v1.01_2481,9,chipset,0,,,,,ocs,default
1486,Links,Links_v1.01_2481,13,language,0,,,,,en,default
1486,Links,Links_v1.01_2481,17,video,0,,,,,pal,default
1486,Links,Links_v1.01_NTSC_2010,8,version,0,1.01,1.01,,string_field,,
1486,Links,Links_v1.01_NTSC_2010,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1486,Links,Links_v1.01_NTSC_2010,6,sps,0,2010,2010,,string_field,,
1486,Links,Links_v1.01_NTSC_2010,21,archive_info,0,1590:390A7939,,,special_field,,
1486,Links,Links_v1.01_NTSC_2010,9,chipset,0,,,,,ocs,default
1486,Links,Links_v1.01_NTSC_2010,13,language,0,,,,,en,default
1487,Lionheart,Lionheart_v2.4_0845,8,version,0,2.4,2.4,,string_field,,
1487,Lionheart,Lionheart_v2.4_0845,6,sps,0,845,845,,string_field,,
1487,Lionheart,Lionheart_v2.4_0845,21,archive_info,0,3002:39204F26,,,special_field,,
1487,Lionheart,Lionheart_v2.4_0845,9,chipset,0,,,,,ocs,default
1487,Lionheart,Lionheart_v2.4_0845,13,language,0,,,,,en,default
1487,Lionheart,Lionheart_v2.4_0845,17,video,0,,,,,pal,default
1488,LionheartDemo,LionheartDemo_v1.2,8,version,0,1.2,1.2,,string_field,,
1488,LionheartDemo,LionheartDemo_v1.2,21,archive_info,0,315:005F100E,,,special_field,,
1488,LionheartDemo,LionheartDemo_v1.2,9,chipset,0,,,,,ocs,default
1488,LionheartDemo,LionheartDemo_v1.2,13,language,0,,,,,en,default
1488,LionheartDemo,LionheartDemo_v1.2,17,video,0,,,,,pal,default
1488,LionheartDemo,LionheartDemo_v1.2_1MB,8,version,0,1.2,1.2,,string_field,,
1488,LionheartDemo,LionheartDemo_v1.2_1MB,15,memory,0,5,1mb,1MB RAM required,ok,1mb,explicit
1488,LionheartDemo,LionheartDemo_v1.2_1MB,21,archive_info,0,407:0AD6A6C8,,,special_field,,
1488,LionheartDemo,LionheartDemo_v1.2_1MB,9,chipset,0,,,,,ocs,default
1488,LionheartDemo,LionheartDemo_v1.2_1MB,13,language,0,,,,,en,default
1488,LionheartDemo,LionheartDemo_v1.2_1MB,17,video,0,,,,,pal,default
1489,LionKing,LionKing_v1.0_AGA_0527,8,version,0,1.0,1.0,,string_field,,
1489,LionKing,LionKing_v1.0_AGA_0527,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1489,LionKing,LionKing_v1.0_AGA_0527,6,sps,0,527,527,,string_field,,
1489,LionKing,LionKing_v1.0_AGA_0527,21,archive_info,0,2186:613FD48E,,,special_field,,
1489,LionKing,LionKing_v1.0_AGA_0527,13,language,0,,,,,en,default
1489,LionKing,LionKing_v1.0_AGA_0527,17,video,0,,,,,pal,default
1490,LiquidKids,LiquidKids_v1.3_Files,20,variant_tags,0,1,files,Files,ok,files,explicit
1490,LiquidKids,LiquidKids_v1.3_Files,8,version,0,1.3,1.3,,string_field,,
1490,LiquidKids,LiquidKids_v1.3_Files,21,archive_info,0,807:FDFDEF61,,,special_field,,
1490,LiquidKids,LiquidKids_v1.3_Files,9,chipset,0,,,,,ocs,default
1490,LiquidKids,LiquidKids_v1.3_Files,13,language,0,,,,,en,default
1490,LiquidKids,LiquidKids_v1.3_Files,17,video,0,,,,,pal,default
1490,LiquidKids,LiquidKids_v1.3_Image,20,variant_tags,0,2,image,Image,ok,image,explicit
1490,LiquidKids,LiquidKids_v1.3_Image,8,version,0,1.3,1.3,,string_field,,
1490,LiquidKids,LiquidKids_v1.3_Image,21,archive_info,0,801:36F02B7A,,,special_field,,
1490,LiquidKids,LiquidKids_v1.3_Image,9,chipset,0,,,,,ocs,default
1490,LiquidKids,LiquidKids_v1.3_Image,13,language,0,,,,,en,default
1490,LiquidKids,LiquidKids_v1.3_Image,17,video,0,,,,,pal,default
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,8,version,0,1.2,1.2,,string_field,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,6,sps,0,913,913,,string_field,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,21,archive_info,0,203:3910DE0A,,,special_field,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,9,chipset,0,,,,,ocs,default
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,13,language,0,,,,,en,default
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,17,video,0,,,,,pal,default
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,8,version,0,1.2,1.2,,string_field,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,6,sps,0,912,912,,string_field,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,21,archive_info,0,204:5494852B,,,special_field,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,9,chipset,0,,,,,ocs,default
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,13,language,0,,,,,en,default
1492,LittlePrincess2,LittlePrincess2_v1.1,8,version,0,1.1,1.1,,string_field,,
1492,LittlePrincess2,LittlePrincess2_v1.1,21,archive_info,0,516:5C65086D,,,special_field,,
1492,LittlePrincess2,LittlePrincess2_v1.1,9,chipset,0,,,,,ocs,default
1492,LittlePrincess2,LittlePrincess2_v1.1,13,language,0,,,,,en,default
1492,LittlePrincess2,LittlePrincess2_v1.1,17,video,0,,,,,pal,default
1493,LittlePrincess,LittlePrincess_v1.0,8,version,0,1.0,1.0,,string_field,,
1493,LittlePrincess,LittlePrincess_v1.0,21,archive_info,0,271:6A9AA24E,,,special_field,,
1493,LittlePrincess,LittlePrincess_v1.0,9,chipset,0,,,,,ocs,default
1493,LittlePrincess,LittlePrincess_v1.0,13,language,0,,,,,en,default
1493,LittlePrincess,LittlePrincess_v1.0,17,video,0,,,,,pal,default
1494,LittlePuffInDragonland,LittlePuffInDragonland_v1.0,8,version,0,1.0,1.0,,string_field,,
1494,LittlePuffInDragonland,LittlePuffInDragonland_v1.0,21,archive_info,0,347:DE2669F8,,,special_field,,
1494,LittlePuffInDragonland,LittlePuffInDragonland_v1.0,9,chipset,0,,,,,ocs,default
1494,LittlePuffInDragonland,LittlePuffInDragonland_v1.0,13,language,0,,,,,en,default
1494,LittlePuffInDragonland,LittlePuffInDragonland_v1.0,17,video,0,,,,,pal,default
1495,LittleRedRidingHood,LittleRedRidingHood_v1.0,8,version,0,1.0,1.0,,string_field,,
1495,LittleRedRidingHood,LittleRedRidingHood_v1.0,21,archive_info,0,929:7C768B7C,,,special_field,,
1495,LittleRedRidingHood,LittleRedRidingHood_v1.0,9,chipset,0,,,,,ocs,default
1495,LittleRedRidingHood,LittleRedRidingHood_v1.0,13,language,0,,,,,en,default
1495,LittleRedRidingHood,LittleRedRidingHood_v1.0,17,video,0,,,,,pal,default
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,8,version,0,1.1,1.1,,string_field,,
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,6,sps,0,2187,2187,,string_field,,
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,21,archive_info,0,331:088CC1CF,,,special_field,,
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,9,chipset,0,,,,,ocs,default
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,13,language,0,,,,,en,default
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,17,video,0,,,,,pal,default
1497,Liverpool,Liverpool_v1.0_0528,8,version,0,1.0,1.0,,string_field,,
1497,Liverpool,Liverpool_v1.0_0528,6,sps,0,528,528,,string_field,,
1497,Liverpool,Liverpool_v1.0_0528,21,archive_info,0,887:60F9D467,,,special_field,,
1497,Liverpool,Liverpool_v1.0_0528,9,chipset,0,,,,,ocs,default
1497,Liverpool,Liverpool_v1.0_0528,13,language,0,,,,,en,default
1497,Liverpool,Liverpool_v1.0_0528,17,video,0,,,,,pal,default
1498,Livingstone2,Livingstone2_v1.0,8,version,0,1.0,1.0,,string_field,,
1498,Livingstone2,Livingstone2_v1.0,21,archive_info,0,442:64D577A3,,,special_field,,
1498,Livingstone2,Livingstone2_v1.0,9,chipset,0,,,,,ocs,default
1498,Livingstone2,Livingstone2_v1.0,13,language,0,,,,,en,default
1498,Livingstone2,Livingstone2_v1.0,17,video,0,,,,,pal,default
1499,Llamatron,Llamatron_v1.1_1MB,8,version,0,1.1,1.1,,string_field,,
1499,Llamatron,Llamatron_v1.1_1MB,15,memory,0,5,1mb,1MB RAM required,ok,1mb,explicit
1499,Llamatron,Llamatron_v1.1_1MB,21,archive_info,0,201:215E421D,,,special_field,,
1499,Llamatron,Llamatron_v1.1_1MB,9,chipset,0,,,,,ocs,default
1499,Llamatron,Llamatron_v1.1_1MB,13,language,0,,,,,en,default
1499,Llamatron,Llamatron_v1.1_1MB,17,video,0,,,,,pal,default
1499,Llamatron,Llamatron_v1.1_512KB,8,version,0,1.1,1.1,,string_field,,
1499,Llamatron,Llamatron_v1.1_512KB,15,memory,0,4,512kb,512KB RAM required,ok,512kb,explicit
1499,Llamatron,Llamatron_v1.1_512KB,21,archive_info,0,141:71B06631,,,special_field,,
1499,Llamatron,Llamatron_v1.1_512KB,9,chipset,0,,,,,ocs,default
1499,Llamatron,Llamatron_v1.1_512KB,13,language,0,,,,,en,default
1499,Llamatron,Llamatron_v1.1_512KB,17,video,0,,,,,pal,default
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,8,version,0,1.1,1.1,,string_field,,
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,16,software_houses,0,13,kingsoft,Kingsoft,ok,kingsoft,explicit
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,13,language,0,0x0040,de,German,ok,de,explicit
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,21,archive_info,0,268:A191B1A3,,,special_field,,
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,9,chipset,0,,,,,ocs,default
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,17,video,0,,,,,pal,default
1501,Logical,Logical_v1.2_0529,8,version,0,1.2,1.2,,string_field,,
1501,Logical,Logical_v1.2_0529,6,sps,0,529,529,,string_field,,
1501,Logical,Logical_v1.2_0529,21,archive_info,0,433:CF2C7BBF,,,special_field,,
1501,Logical,Logical_v1.2_0529,9,chipset,0,,,,,ocs,default
1501,Logical,Logical_v1.2_0529,13,language,0,,,,,en,default
1501,Logical,Logical_v1.2_0529,17,video,0,,,,,pal,default
1501,Logical,Logical_v1.2_CDTV,8,version,0,1.2,1.2,,string_field,,
1501,Logical,Logical_v1.2_CDTV,9,chipset,0,5,cdtv,CDTV version,ok,cdtv,explicit
1501,Logical,Logical_v1.2_CDTV,21,archive_info,0,416:18CEF6FB,,,special_field,,
1501,Logical,Logical_v1.2_CDTV,13,language,0,,,,,en,default
1501,Logical,Logical_v1.2_CDTV,17,video,0,,,,,pal,default
1502,Logo,Logo_v1.1,8,version,0,1.1,1.1,,string_field,,
1502,Logo,Logo_v1.1,21,archive_info,0,1369:F30B1985,,,special_field,,
1502,Logo,Logo_v1.1,9,chipset,0,,,,,ocs,default
1502,Logo,Logo_v1.1,13,language,0,,,,,en,default
1502,Logo,Logo_v1.1,17,video,0,,,,,pal,default
1503,Lollypop,Lollypop_v2.0_2864,8,version,0,2.0,2.0,,string_field,,
1503,Lollypop,Lollypop_v2.0_2864,6,sps,0,2864,2864,,string_field,,
1503,Lollypop,Lollypop_v2.0_2864,21,archive_info,0,3248:B3CD3E6A,,,special_field,,
1503,Lollypop,Lollypop_v2.0_2864,9,chipset,0,,,,,ocs,default
1503,Lollypop,Lollypop_v2.0_2864,13,language,0,,,,,en,default
1503,Lollypop,Lollypop_v2.0_2864,17,video,0,,,,,pal,default
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,8,version,0,2.0,2.0,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,12,disks,0,1,1disk,Single disk,ok,1disk,explicit
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,6,sps,0,1144,1144,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,21,archive_info,0,456:98859D01,,,special_field,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,9,chipset,0,,,,,ocs,default
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,13,language,0,,,,,en,default
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,17,video,0,,,,,pal,default
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,8,version,0,2.0,2.0,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,12,disks,0,1,1disk,Single disk,ok,1disk,explicit
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,13,language,0,0x0040,de,German,ok,de,explicit
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,6,sps,0,1928,1928,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,21,archive_info,0,457:FD9BA18D,,,special_field,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,9,chipset,0,,,,,ocs,default
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,17,video,0,,,,,pal,default
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,8,version,0,2.0,2.0,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,12,disks,0,2,2disk,Two disks,ok,2disk,explicit
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,6,sps,0,1098,1098,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,21,archive_info,0,567:927C5427,,,special_field,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,9,chipset,0,,,,,ocs,default
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,13,language,0,,,,,en,default
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,17,video,0,,,,,pal,default
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,8,version,0,2.0,2.0,,string_field,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,12,disks,0,2,2disk,Two disks,ok,2disk,explicit
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,13,language,0,0x0040,de,German,ok,de,explicit
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,21,archive_info,0,568:21EF5F58,,,special_field,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,9,chipset,0,,,,,ocs,default
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,17,video,0,,,,,pal,default
1505,Loom,Loom_v2.1_0618,8,version,0,2.1,2.1,,string_field,,
1505,Loom,Loom_v2.1_0618,6,sps,0,618,618,,string_field,,
1505,Loom,Loom_v2.1_0618,21,archive_info,0,1176:81EF31BF,,,special_field,,
1505,Loom,Loom_v2.1_0618,9,chipset,0,,,,,ocs,default
1505,Loom,Loom_v2.1_0618,13,language,0,,,,,en,default
1505,Loom,Loom_v2.1_0618,17,video,0,,,,,pal,default
1505,Loom,Loom_v2.1_De_0075,8,version,0,2.1,2.1,,string_field,,
1505,Loom,Loom_v2.1_De_0075,13,language,0,0x0040,de,German,ok,de,explicit
1505,Loom,Loom_v2.1_De_0075,6,sps,0,75,75,,string_field,,
1505,Loom,Loom_v2.1_De_0075,21,archive_info,0,1181:DDBA3C44,,,special_field,,
1505,Loom,Loom_v2.1_De_0075,9,chipset,0,,,,,ocs,default
1505,Loom,Loom_v2.1_De_0075,17,video,0,,,,,pal,default
1505,Loom,Loom_v2.1_De_CDTV,8,version,0,2.1,2.1,,string_field,,
1505,Loom,Loom_v2.1_De_CDTV,13,language,0,0x0040,de,German,ok,de,explicit
1505,Loom,Loom_v2.1_De_CDTV,9,chipset,0,5,cdtv,CDTV version,ok,cdtv,explicit
1505,Loom,Loom_v2.1_De_CDTV,21,archive_info,0,1207:0370CB94,,,special_field,,
1505,Loom,Loom_v2.1_De_CDTV,17,video,0,,,,,pal,default
1505,Loom,Loom_v2.1_Es,8,version,0,2.1,2.1,,string_field,,
1505,Loom,Loom_v2.1_Es,13,language,0,0x0200,es,Spanish,ok,es,explicit
1505,Loom,Loom_v2.1_Es,21,archive_info,0,1185:DA42B1D2,,,special_field,,
1505,Loom,Loom_v2.1_Es,9,chipset,0,,,,,ocs,default
1505,Loom,Loom_v2.1_Es,17,video,0,,,,,pal,default
1505,Loom,Loom_v2.1_Fr,8,version,0,2.1,2.1,,string_field,,
1505,Loom,Loom_v2.1_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
1505,Loom,Loom_v2.1_Fr,21,archive_info,0,1180:84C24747,,,special_field,,
1505,Loom,Loom_v2.1_Fr,9,chipset,0,,,,,ocs,default
1505,Loom,Loom_v2.1_Fr,17,video,0,,,,,pal,default
1505,Loom,Loom_v2.1_It,8,version,0,2.1,2.1,,string_field,,
1505,Loom,Loom_v2.1_It,13,language,0,0x0100,it,Italian,ok,it,explicit
1505,Loom,Loom_v2.1_It,21,archive_info,0,1178:8C71BDD5,,,special_field,,
1505,Loom,Loom_v2.1_It,9,chipset,0,,,,,ocs,default
1505,Loom,Loom_v2.1_It,17,video,0,,,,,pal,default
1506,loopz,loopz_v1.1_0530,8,version,0,1.1,1.1,,string_field,,
1506,loopz,loopz_v1.1_0530,6,sps,0,530,530,,string_field,,
1506,loopz,loopz_v1.1_0530,21,archive_info,0,167:C9C8F198,,,special_field,,
1506,loopz,loopz_v1.1_0530,9,chipset,0,,,,,ocs,default
1506,loopz,loopz_v1.1_0530,13,language,0,,,,,en,default
1506,loopz,loopz_v1.1_0530,17,video,0,,,,,pal,default
1507,"LordsOfChaos&amp;DataDisk","LordsOfChaos&amp;DataDisk_v1.2",8,version,0,1.2,1.2,,string_field,,
1507,"LordsOfChaos&amp;DataDisk","LordsOfChaos&amp;DataDisk_v1.2",21,archive_info,0,1300:EF6CB47A,,,special_field,,
1507,"LordsOfChaos&amp;DataDisk","LordsOfChaos&amp;DataDisk_v1.2",9,chipset,0,,,,,ocs,default
1507,"LordsOfChaos&amp;DataDisk","LordsOfChaos&amp;DataDisk_v1.2",13,language,0,,,,,en,default
1507,"LordsOfChaos&amp;DataDisk","LordsOfChaos&amp;DataDisk_v1.2",17,video,0,,,,,pal,default
1508,LordsOfDoom,LordsOfDoom_v1.0,8,version,0,1.0,1.0,,string_field,,
1508,LordsOfDoom,LordsOfDoom_v1.0,21,archive_info,0,1159:52601176,,,special_field,,
1508,LordsOfDoom,LordsOfDoom_v1.0,9,chipset,0,,,,,ocs,default
1508,LordsOfDoom,LordsOfDoom_v1.0,13,language,0,,,,,en,default
1508,LordsOfDoom,LordsOfDoom_v1.0,17,video,0,,,,,pal,default
1508,LordsOfDoom,LordsOfDoom_v1.0_De,8,version,0,1.0,1.0,,string_field,,
1508,LordsOfDoom,LordsOfDoom_v1.0_De,13,language,0,0x0040,de,German,ok,de,explicit
1508,LordsOfDoom,LordsOfDoom_v1.0_De,21,archive_info,0,1161:49FF61EF,,,special_field,,
1508,LordsOfDoom,LordsOfDoom_v1.0_De,9,chipset,0,,,,,ocs,default
1508,LordsOfDoom,LordsOfDoom_v1.0_De,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,6,sps,0,1566,1566,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,21,archive_info,0,1622:E64C6E6C,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,9,chipset,0,,,,,ocs,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,13,language,0,,,,,en,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,21,archive_info,0,2823:C30007D1,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,13,language,0,,,,,en,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,13,language,0,0x0040,de,German,ok,de,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,21,archive_info,0,2825:B1264B49,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,13,language,0,0x0040,de,German,ok,de,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,15,memory,0,2,fast,Requires fast RAM,ok,fast,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,21,archive_info,0,2826:41434CAB,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,15,memory,0,2,fast,Requires fast RAM,ok,fast,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,21,archive_info,0,2823:26C91B2C,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,13,language,0,,,,,en,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,13,language,0,0x0020,fr,French,ok,fr,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,6,sps,0,2445,2445,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,21,archive_info,0,2823:5DC5150A,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,17,video,0,,,,,pal,default
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,8,version,0,1.0,1.0,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,13,language,0,0x0020,fr,French,ok,fr,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,15,memory,0,2,fast,Requires fast RAM,ok,fast,explicit
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,6,sps,0,2445,2445,,string_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,21,archive_info,0,2823:6AE96F8D,,,special_field,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,17,video,0,,,,,pal,default
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,8,version,0,1.4b,1.4b,,string_field,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,6,sps,0,133,133,,string_field,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,21,archive_info,0,1148:08BB3BE9,,,special_field,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,9,chipset,0,,,,,ocs,default
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,13,language,0,,,,,en,default
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,17,video,0,,,,,pal,default
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,8,version,0,1.4b,1.4b,,string_field,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,6,sps,0,1779,1779,,string_field,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,21,archive_info,0,1067:C3DFB2C4,,,special_field,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,9,chipset,0,,,,,ocs,default
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,13,language,0,,,,,en,default
1511,LordsOfTime,LordsOfTime_v1.0,8,version,0,1.0,1.0,,string_field,,
1511,LordsOfTime,LordsOfTime_v1.0,21,archive_info,0,732:55F28345,,,special_field,,
1511,LordsOfTime,LordsOfTime_v1.0,9,chipset,0,,,,,ocs,default
1511,LordsOfTime,LordsOfTime_v1.0,13,language,0,,,,,en,default
1511,LordsOfTime,LordsOfTime_v1.0,17,video,0,,,,,pal,default
1512,LordsOfWar,LordsOfWar_v1.1,8,version,0,1.1,1.1,,string_field,,
1512,LordsOfWar,LordsOfWar_v1.1,21,archive_info,0,481:13A0248A,,,special_field,,
1512,LordsOfWar,LordsOfWar_v1.1,9,chipset,0,,,,,ocs,default
1512,LordsOfWar,LordsOfWar_v1.1,13,language,0,,,,,en,default
1512,LordsOfWar,LordsOfWar_v1.1,17,video,0,,,,,pal,default
1513,Lorna,Lorna_v1.1,8,version,0,1.1,1.1,,string_field,,
1513,Lorna,Lorna_v1.1,21,archive_info,0,678:16B6FB76,,,special_field,,
1513,Lorna,Lorna_v1.1,9,chipset,0,,,,,ocs,default
1513,Lorna,Lorna_v1.1,13,language,0,,,,,en,default
1513,Lorna,Lorna_v1.1,17,video,0,,,,,pal,default
1514,LostDutchmanMine,LostDutchmanMine_v2.0,8,version,0,2.0,2.0,,string_field,,
1514,LostDutchmanMine,LostDutchmanMine_v2.0,21,archive_info,0,347:121D4C3A,,,special_field,,
