group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,567,927C5427,1098,,2.0,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,568,21EF5F58,,,2.0,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_0618,1176,81EF31BF,618,,2.1,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_De_0075,1181,DDBA3C44,75,,2.1,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_De_CDTV,1207,0370CB94,,,2.1,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_Es,1185,DA42B1D2,,,2.1,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_Fr,1180,84C24747,,,2.1,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_It,1178,8C71BDD5,,,2.1,,,,,,,,,,,,,,,
1506,loopz,loopz_v1.1_0530,167,C9C8F198,530,,1.1,,,,,,,,,,,,,,,
1507,"LordsOfChaos&amp;DataDisk","LordsOfChaos&amp;DataDisk_v1.2",1300,EF6CB47A,,,1.2,,,,,,,,,,,,,,,
1508,LordsOfDoom,LordsOfDoom_v1.0,1159,52601176,,,1.0,,,,,,,,,,,,,,,
1508,LordsOfDoom,LordsOfDoom_v1.0_De,1161,49FF61EF,,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,1622,E64C6E6C,1566,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,2823,C30007D1,,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,2825,B1264B49,,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,2826,41434CAB,,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,2823,26C91B2C,,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,2823,5DC5150A,2445,,1.0,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,2823,6AE96F8D,2445,,1.0,,,,,,,,,,,,,,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,1148,08BB3BE9,133,,1.4b,,,,,,,,,,,,,,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,1067,C3DFB2C4,1779,,1.4b,,,,,,,,,,,,,,,
1511,LordsOfTime,LordsOfTime_v1.0,732,55F28345,,,1.0,,,,,,,,,,,,,,,
1512,LordsOfWar,LordsOfWar_v1.1,481,13A0248A,,,1.1,,,,,,,,,,,,,,,
1513,Lorna,Lorna_v1.1,678,16B6FB76,,,1.1,,,,,,,,,,,,,,,
1514,LostDutchmanMine,LostDutchmanMine_v2.0,347,121D4C3A,,,2.0,,,,,,,,,,,,,,,
1515,LostInMine,LostInMine_v1.1_Pl,1407,D61E5E0B,,,1.1,,,,,,,,,,,,,,,
1516,LostPatrol,LostPatrol_v2.1_0773,1440,88D1F463,773,,2.1,,,,,,,,,,,,,,,
1516,LostPatrol,LostPatrol_v2.1_NTSC_0498,1441,CAE9E4D0,498,,2.1,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_2235,1391,0AEBCEFC,2235,,2.0,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_CD32,1392,492DB217,,,2.0,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_De_2774,1392,DCEC1343,2774,,2.0,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_Fr_2236,1393,9354213D,2236,,2.0,,,,,,,,,,,,,,,
1518,LostVikingsDemo,LostVikingsDemo_v2.0,665,28695F44,,,2.0,,,,,,,,,,,,,,,
1518,LostVikingsDemo,LostVikingsDemo_v2.0_Fr,667,0BAD3A09,,,2.0,,,,,,,,,,,,,,,
1519,LotharMatthaeusSuperSoccer,LotharMatthaeusSuperSoccer_v1.0_De_1728,1160,17FB972F,1728,,1.0,,,,,,,,,,,,,,,
1520,LotharMatthausDieInteraktiveFussballsimulation,LotharMatthausDieInteraktiveFussballsimulation_v1.1,1026,52E3CC80,,,1.1,,,,,,,,,,,,,,,
1521,Lotus2,Lotus2_v1.13_0497,900,4748594D,497,,1.13,,,,,,,,,,,,,,,
1521,Lotus2,Lotus2_v1.13_CD32,834,1DC67840,,,1.13,,,,,,,,,,,,,,,
1522,Lotus3,Lotus3_v1.6_0217,1442,959559F0,217,,1.6,,,,,,,,,,,,,,,
1523,Lotus,Lotus_v1.1_0774,683,399F90FA,774,,1.1,,,,,,,,,,,,,,,
1523,Lotus,Lotus_v1.1_CD32,744,5E61CC52,,,1.1,,,,,,,,,,,,,,,
1524,LunarC,LunarC_v1.0b_CD32,482,62F41A25,,,1.0b,,,,,,,,,,,,,,,
1525,LupoAlberto,LupoAlberto_v1.01,320,9FB2EC2B,,,1.01,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_2030,2546,B1E4772F,2030,,2.2,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_De,2513,5BD42AE5,,,2.2,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_Fr_2040,2511,E0BAE384,2040,,2.2,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_It_2028,2524,190D2540,2028,,2.2,,,,,,,,,,,,,,,
1527,Luxor,Luxor_v1.0,174,3283C33C,,,1.0,,,,,,,,,,,,,,,
1528,M1TankPlatoon,M1TankPlatoon_v1.0_0531,447,FDB7E91E,531,,1.0,,,,,,,,,,,,,,,
1529,Mach3,Mach3_v1.1_2638,375,1696CF82,2638,,1.1,,,,,,,,,,,,,,,
1530,MadBomberVersion2,MadBomberVersion2_v1.0,79,158DBA8E,,,1.0,,,,,,,,,,,,,,,
1531,MadProfessorMariarti,MadProfessorMariarti_v1.4_0662,409,060A06D8,662,,1.4,,,,,,,,,,,,,,,
1532,MadShow,MadShow_v1.1,429,AACFCCFE,,,1.1,,,,,,,,,,,,,,,
1532,MadShow,MadShow_v1.1_Fr_2860,428,323661E7,2860,,1.1,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2,780,F6A67E0B,,,1.2,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2_De_0533,762,3C2FD5D7,533,,1.2,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2_Es,781,90A7A537,,,1.2,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2_Fr,762,84E1A42D,,,1.2,,,,,,,,,,,,,,,
1534,MafdetAndTheBookOfTheDead,MafdetAndTheBookOfTheDead_v1.0,128,CD14D415,,,1.0,,,,,,,,,,,,,,,
1535,Magica,Magica_v1.01,118,AF985932,,,1.01,,,,,,,,,,,,,,,
1536,MagicBoy,MagicBoy_v1.1_2525,285,4AA2A5D5,2525,,1.1,,,,,,,,,,,,,,,
1537,MagicFly,MagicFly_v1.0_1MB,323,FA99C1E6,,,1.0,,,,,,,,,,,,,,,
1537,MagicFly,MagicFly_v1.0_512KB,323,1DB7DC24,,,1.0,,,,,,,,,,,,,,,
1538,Magician,Magician_v1.0_2417,514,2FFCA31A,2417,,1.0,,,,,,,,,,,,,,,
1539,MagicJohnsonsBasketball,MagicJohnsonsBasketball_v1.0,411,B2A8B43A,,,1.0,,,,,,,,,,,,,,,
1540,MagicJohnsonsFastBreak,MagicJohnsonsFastBreak_v0.1_Arcadia,543,A7B3C1F9,,,0.1,,,,,,,,,,,,,,,
1541,MagiclandDizzy,MagiclandDizzy_v1.6_1145,404,BAA3269A,1145,,1.6,,,,,,,,,,,,,,,
1542,MagicLines,MagicLines_v1.0_1732,393,3DD94965,1732,,1.0,,,,,,,,,,,,,,,
1543,MagicMarble,MagicMarble_v1.2_2188,429,4FDFF292,2188,,1.2,,,,,,,,,,,,,,,
1544,MagicPockets,MagicPockets_v3.3_0917,858,AF3741F3,917,,3.3,,,,,,,,,,,,,,,
1544,MagicPockets,MagicPockets_v3.3_NTSC,858,73C86BA7,,,3.3,,,,,,,,,,,,,,,
1545,MagicPocketsDemo,MagicPocketsDemo_v1.0,232,E4334B99,,,1.0,,,,,,,,,,,,,,,
1546,MagicSerpent,MagicSerpent_v1.0,341,947F8570,,,1.0,,,,,,,,,,,,,,,
1546,MagicSerpent,MagicSerpent_v1.0_CDTV,329,136517F7,,,1.0,,,,,,,,,,,,,,,
1547,Magnatron,Magnatron_v1.3,376,F78E830B,,,1.3,,,,,,,,,,,,,,,
1548,MajorMotion,MajorMotion_v1.0_1756,179,21A444DA,1756,,1.0,,,,,,,,,,,,,,,
1549,Manager,Manager_v1.02_1310,954,5AC93A91,1310,,1.02,,,,,,,,,,,,,,,
1549,Manager,Manager_v1.02_It,971,19751229,,,1.02,,,,,,,,,,,,,,,
1550,ManchesterUnited,ManchesterUnited_v1.0_1693,914,F8B30B77,1693,,1.0,,,,,,,,,,,,,,,
1551,ManchesterUnitedEurope20,ManchesterUnitedEurope20_v1.0_1104,662,B4AB3154,1104,,1.0,,,,,,,,,,,,,,,
1552,ManchesterUnitedEurope21,ManchesterUnitedEurope21_v1.0_1120,805,82B873DD,1120,,1.0,,,,,,,,,,,,,,,
1553,ManchesterUnitedEurope23,ManchesterUnitedEurope23_v1.0_2206,585,418F168C,2206,,1.0,,,,,,,,,,,,,,,
1554,"ManchesterUnitedPLC&amp;DataDisk","ManchesterUnitedPLC&amp;DataDisk_v1.04_1789&amp;1790",2042,D83A0499,1789,,1.04,,,,,,,,,,,,,,,
1555,ManchesterUnitedPLC,ManchesterUnitedPLC_v1.04_1790,1367,A1B35A95,1790,,1.04,,,,,,,,,,,,,,,
1556,ManchesterUnitedTheDouble,ManchesterUnitedTheDouble_v1.0_1851,1151,4A4007DF,1851,,1.0,,,,,,,,,,,,,,,
1557,ManFromTheCouncil,ManFromTheCouncil_v1.0_2599,145,B7BF5E9D,2599,,1.0,,,,,,,,,,,,,,,
1558,ManhattanDealers,ManhattanDealers_v2.1_0353,365,ADB2B8E5,353,,2.1,,,,,,,,,,,,,,,
1558,ManhattanDealers,ManhattanDealers_v2.1_De,346,F58B55C1,,,2.1,,,,,,,,,,,,,,,
1558,ManhattanDealers,ManhattanDealers_v2.1_Fr,345,9CBFFC94,,,2.1,,,,,,,,,,,,,,,
1559,Manhunter2,Manhunter2_v1.0_NTSC_1199,1188,EF1DEF39,1199,,1.0,,,,,,,,,,,,,,,
1560,Manhunter,Manhunter_v1.1_0354,1038,6ECE7884,354,,1.1,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_1571,579,CD279169,1571,,1.6,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_De_0355,581,BB2BA762,355,,1.6,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_Es,580,3CBDCF2E,,,1.6,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_Fr_2376,581,D71BFF40,2376,,1.6,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_It,581,24CDDA4B,,,1.6,,,,,,,,,,,,,,,
1562,Maniax,Maniax_v2.0,288,15754571,,,2.0,,,,,,,,,,,,,,,
1563,ManicMiner,ManicMiner_v2.0_1116,561,4ECD02DB,1116,,2.0,,,,,,,,,,,,,,,
1564,Manix,Manix_v2.0_2533,291,59F3DAD9,2533,,2.0,,,,,,,,,,,,,,,
1565,ManoirDeMortvielle,ManoirDeMortvielle_v2.0_Fr_2148,602,B2FC653F,2148,,2.0,,,,,,,,,,,,,,,
1566,MarbleMadness,MarbleMadness_v2.3_0013,389,3C981923,13,,2.3,,,,,,,,,,,,,,,
1567,MariasXmasBox,MariasXmasBox_v1.0,530,1BBC5258,,,1.0,,,,,,,,,,,,,,,
1568,MarvinsMarvellousAdventure,MarvinsMarvellousAdventure_v1.01_AGA_1152,2118,6478DB84,1152,,1.01,,,,,,,,,,,,,,,
1568,MarvinsMarvellousAdventure,MarvinsMarvellousAdventure_v1.01_CD32,2171,C8C39ACB,,,1.01,,,,,,,,,,,,,,,
1569,MasterAxe,MasterAxe_v2.2,2334,2F9B0AF9,,,2.2,,,,,,,,,,,,,,,
1570,MasterBlaster,MasterBlaster_v1.0,212,E9330D49,,,1.0,,,,,,,,,,,,,,,
1571,Masterblazer,Masterblazer_v2.0_0699,886,A54D241F,699,,2.0,,,,,,,,,,,,,,,
1572,MatchOfTheDay,MatchOfTheDay_v1.2_0248,817,3A90E04B,248,,1.2,,,,,,,,,,,,,,,
1573,MathWizard,MathWizard_v1.0,424,20E17AA9,,,1.0,,,,,,,,,,,,,,,
1574,MatrixMarauders,MatrixMarauders_v1.1_1705,700,EA3BDB04,1705,,1.1,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_2070,1405,0785EE52,2070,,1.6,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_De_1362,1391,C6E8FBC4,1362,,1.6,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_Es,1379,B0499C0E,,,1.6,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_Fr_2039,1407,C4D9C49C,2039,,1.6,,,,,,,,,,,,,,,
1576,MaxRally,MaxRally_v1.3,1012,9986E140,,,1.3,,,,,,,,,,,,,,,
1576,MaxRally,MaxRally_v1.3_AGA,1013,1EE35445,,,1.3,,,,,,,,,,,,,,,
1576,MaxRally,MaxRally_v1.3_LowMem,1013,593EE6E9,,,1.3,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_1742,551,063D9E71,1742,,1.4,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Es,559,5E68CD3E,,,1.4,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Es_Fast,559,1A2891CD,,,1.4,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Fast_1742,552,6C261113,1742,,1.4,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Fr,559,F274B7D5,,,1.4,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Fr_Fast,559,E9C1788B,,,1.4,,,,,,,,,,,,,,,
1578,MaydaySquad,MaydaySquad_v2.0_2219,568,E0DF2577,2219,,2.0,,,,,,,,,,,,,,,
1578,MaydaySquad,MaydaySquad_v2.0_Fr,569,F274C5BE,,,2.0,,,,,,,,,,,,,,,
1579,McDonaldLand,McDonaldLand_v1.5_0970,621,5BDCF947,970,,1.5,,,,,,,,,,,,,,,
1580,McDonaldLandV2,McDonaldLandV2_v1.5,552,563E6223,,,1.5,,,,,,,,,,,,,,,
1581,MeanArenas,MeanArenas_v1.0b,1199,03A608BA,,,1.0b,,,,,,,,,,,,,,,
1581,MeanArenas,MeanArenas_v1.0b_CD32,1057,4177CF06,,,1.0b,,,,,,,,,,,,,,,
1582,MeanMachine,MeanMachine_v1.3,190,62520360,,,1.3,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2,1055,0774EB60,,,1.2,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2_De,1057,E3E5DAE0,,,1.2,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2_Fr,1054,81B3A085,,,1.2,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2_NTSC,1055,8CA9900F,,,1.2,,,,,,,,,,,,,,,
1584,MegaBall,MegaBall_v1.03,1269,8A554F78,,,1.03,,,,,,,,,,,,,,,
1584,MegaBall,MegaBall_v1.03_1MB,1270,235C8250,,,1.03,,,,,,,,,,,,,,,
1584,MegaBall,MegaBall_v1.03_AGA,1302,3FF1AA5D,,,1.03,,,,,,,,,,,,,,,
1585,MegaLoMania,MegaLoMania_v1.7_0272,1078,AAAB417F,272,,1.7,,,,,,,,,,,,,,,
1585,MegaLoMania,MegaLoMania_v1.7_De_0076,1219,BEBF16A1,76,,1.7,,,,,,,,,,,,,,,
1585,MegaLoMania,MegaLoMania_v1.7_Fr_1741,1119,03F2C8CA,1741,,1.7,,,,,,,,,,,,,,,
1586,MegaMotion,MegaMotion_v0.1,564,F7F40ECF,,,0.1,,,,,,,,,,,,,,,
1587,MegaPhoenix,MegaPhoenix_v1.2,387,68C692E1,,,1.2,,,,,,,,,,,,,,,
1588,MegaTwins,MegaTwins_v1.4.1,884,D9455B39,,,1.4.1,,,,,,,,,,,,,,,
1589,MegaTyphoon,MegaTyphoon_v1.5,574,9E4C1615,,,1.5,,,,,,,,,,,,,,,
1590,Menace,Menace_v1.3_0823,416,80C60643,823,,1.3,,,,,,,,,,,,,,,
1591,MentalImage1,MentalImage1_v1.0,611,7B02223F,,,1.0,,,,,,,,,,,,,,,
1592,MentalImage2,MentalImage2_v1.2.1,636,915D0190,,,1.2.1,,,,,,,,,,,,,,,
1593,Mentor,Mentor_v1.1_Pl,1689,18D2E060,,,1.1,,,,,,,,,,,,,,,
1594,Mercenary3,Mercenary3_v1.2_0356,249,64F2E805,356,,1.2,,,,,,,,,,,,,,,
1595,Mercenary,Mercenary_v1.2_0955,143,605CE180,955,,1.2,,,,,,,,,,,,,,,
1596,Mercs,Mercs_v1.1_1668,650,F4E26EE0,1668,,1.1,,,,,,,,,,,,,,,
1597,MervTheMerciless,MervTheMerciless_v1.0,290,67DA7007,,,1.0,,,,,,,,,,,,,,,
1598,MetalGear,MetalGear_v1.1,856,0A169351,,,1.1,,,,,,,,,,,,,,,
1599,MetalLaw,MetalLaw_v2.0,410,D804CDEA,,,2.0,,,,,,,,,,,,,,,
1600,MetalMasters,MetalMasters_v1.1_0534,673,3CB71977,534,,1.1,,,,,,,,,,,,,,,
1601,MetalMutant,MetalMutant_v1.4,549,9ADEC62A,,,1.4,,,,,,,,,,,,,,,
1601,MetalMutant,MetalMutant_v1.4_De,550,A77A9C22,,,1.4,,,,,,,,,,,,,,,
1601,MetalMutant,MetalMutant_v1.4_Fr,550,4E20BB63,,,1.4,,,,,,,,,,,,,,,
1602,MetalWarrior,MetalWarrior_v1.0,236,280ACA5D,,,1.0,,,,,,,,,,,,,,,
1603,MetroCross,MetroCross_v1.1,152,9D51AF25,,,1.1,,,,,,,,,,,,,,,
1604,Mewilo,Mewilo_v1.0_De,436,4D83FF83,,,1.0,,,,,,,,,,,,,,,
1604,Mewilo,Mewilo_v1.0_Fr,444,CF2B6EB9,,,1.0,,,,,,,,,,,,,,,
1605,MFTanks,MFTanks_v1.0,85,D033803F,,,1.0,,,,,,,,,,,,,,,
1606,MiamiChase,MiamiChase_v1.2b_2531,1047,C97EF6C2,2531,,1.2b,,,,,,,,,,,,,,,
1607,Mickey123AnniversaireSurprise,Mickey123AnniversaireSurprise_v1.0_Fr_2475,1318,9F20E4D8,2475,,1.0,,,,,,,,,,,,,,,
1608,MickeyABCUneJourneeALaFete,MickeyABCUneJourneeALaFete_v1.1_Fr_2477,1452,D859A9E0,2477,,1.1,,,,,,,,,,,,,,,
1609,MickeyJeuDeMemoire,MickeyJeuDeMemoire_v1.0_Fr_2559,357,ADF5D1F9,2559,,1.0,,,,,,,,,,,,,,,
1610,MickeyMouseTheComputerGame,MickeyMouseTheComputerGame_v1.0,391,0BA51374,,,1.0,,,,,,,,,,,,,,,
1611,MickeyPuzzlesAnimes,MickeyPuzzlesAnimes_v1.0_Fr_2476,1198,4BF4B128,2476,,1.0,,,,,,,,,,,,,,,
1612,MickeysABCs,MickeysABCs_v1.1,1017,604944DB,,,1.1,,,,,,,,,,,,,,,
1613,MickeysJigsawPuzzles,MickeysJigsawPuzzles_v1.0,975,015CC32F,,,1.0,,,,,,,,,,,,,,,
1614,MickeysMemoryChallenge,MickeysMemoryChallenge_v1.0,360,E553F5DF,,,1.0,,,,,,,,,,,,,,,
1615,Microbes,Microbes_v1.0,120,2EB65F7C,,,1.0,,,,,,,,,,,,,,,
1616,MicroMachines,MicroMachines_v1.1_0357,707,D86564BD,357,,1.1,,,,,,,,,,,,,,,
1617,MicroProseGolf,MicroProseGolf_v1.0,1085,24072DEF,,,1.0,,,,,,,,,,,,,,,
1618,MicroProseSoccer,MicroProseSoccer_v1.2_1078,369,1A11C357,1078,,1.2,,,,,,,,,,,,,,,
1619,MidnightResistance,MidnightResistance_v1.6_1226,455,0457EF7F,1226,,1.6,,,,,,,,,,,,,,,
1620,Midwinter2,Midwinter2_v1.2,1247,DF8E6950,,,1.2,,,,,,,,,,,,,,,
1620,Midwinter2,Midwinter2_v1.2_De_0702,1248,B1992D48,702,,1.2,,,,,,,,,,,,,,,
1620,Midwinter2,Midwinter2_v1.2_Fr,1245,55F1B4AF,,,1.2,,,,,,,,,,,,,,,
1621,Midwinter,Midwinter_v2.2_0218,444,C4A9C798,218,,2.2,,,,,,,,,,,,,,,
1621,Midwinter,Midwinter_v2.2_De_0358,445,7423B4ED,358,,2.2,,,,,,,,,,,,,,,
1621,Midwinter,Midwinter_v2.2_Fr_2553,445,EE89802A,2553,,2.2,,,,,,,,,,,,,,,
1622,MiG29Fulcrum,MiG29Fulcrum_v1.0_1045,512,3F76BCB6,1045,,1.0,,,,,,,,,,,,,,,
1623,MiG29MSuperFulcrum,MiG29MSuperFulcrum_v1.01,600,30C815BE,,,1.01,,,,,,,,,,,,,,,
1624,MiG29SovietFighter,MiG29SovietFighter_v1.3_0535,204,9B02D110,535,,1.3,,,,,,,,,,,,,,,
1625,"Might&amp;Magic2","Might&amp;Magic2_v1.01_0990",788,60EE1FDC,990,,1.01,,,,,,,,,,,,,,,
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_2346",4330,6C28246D,2346,,1.2,,,,,,,,,,,,,,,
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_De",4325,4D57129C,,,1.2,,,,,,,,,,,,,,,
1627,MightyBombJack,MightyBombJack_v1.3_0536,270,DFACAD84,536,,1.3,,,,,,,,,,,,,,,
1628,MikeReadsComputerPopQuiz,MikeReadsComputerPopQuiz_v1.0_0867,177,3B060307,867,,1.0,,,,,,,,,,,,,,,
1629,MikeTheMagicDragon,MikeTheMagicDragon_v1.0_3072,512,6D165DD4,3072,,1.0,,,,,,,,,,,,,,,
1630,MikroMortalTennis,MikroMortalTennis_v1.1,1962,89FBFA0D,,,1.1,,,,,,,,,,,,,,,
1631,Millenium,Millenium_v1.5_De,441,68ADCD52,,,1.5,,,,,,,,,,,,,,,
1631,Millenium,Millenium_v1.5_NTSC_2027,454,DA381E58,2027,,1.5,,,,,,,,,,,,,,,
1632,Millennium22,Millennium22_v1.5_0537,439,F649C2D2,537,,1.5,,,,,,,,,,,,,,,
1633,Mindbender,Mindbender_v1.0_2034,280,029F742E,2034,,1.0,,,,,,,,,,,,,,,
1634,Mindfighter,Mindfighter_v1.0,183,8687E635,,,1.0,,,,,,,,,,,,,,,
1635,Mindroll,Mindroll_v1.2_0538,452,8A0EA277,538,,1.2,,,,,,,,,,,,,,,
1636,Mindshadow,Mindshadow_v1.0_2546,356,EA5F08FA,2546,,1.0,,,,,,,,,,,,,,,
1637,MindWalker,MindWalker_v0.9_NTSC_0951,179,97F8EE5D,951,,0.9,,,,,,,,,,,,,,,
1638,MiniGolf,MiniGolf_v1.0,416,D469A6E0,,,1.0,,,,,,,,,,,,,,,
1639,MiniGolfPlus,MiniGolfPlus_v1.0,664,3E25749F,,,1.0,,,,,,,,,,,,,,,
1640,Minos,Minos_v1.0_2902,679,71AC13CF,2902,,1.0,,,,,,,,,,,,,,,
1641,Minskies,Minskies_v2.1,3028,BF814FF2,,,2.1,,,,,,,,,,,,,,,
1641,Minskies,Minskies_v2.1_AGA,3028,1DDCFD47,,,2.1,,,,,,,,,,,,,,,
1642,MisjaHarolda,MisjaHarolda_v1.2_Pl,4280,046033F2,,,1.2,,,,,,,,,,,,,,,
1643,MissilesOverXerion,MissilesOverXerion_v1.2_2625,724,275D2A34,2625,,1.2,,,,,,,,,,,,,,,
1644,MissionElevator,MissionElevator_v1.1_1282,183,8C7AEA54,1282,,1.1,,,,,,,,,,,,,,,
1645,MixedUpMotherGoose,MixedUpMotherGoose_v1.0_2680,1276,C8B578CA,2680,,1.0,,,,,,,,,,,,,,,
1646,Moebius,Moebius_v1.0_NTSC_1385,276,4A476509,1385,,1.0,,,,,,,,,,,,,,,
1647,MonkeyBusiness,MonkeyBusiness_v1.0,50,845B6E4F,,,1.0,,,,,,,,,,,,,,,
1647,MonkeyBusiness,MonkeyBusiness_v1.0_A1000,37,D60FB8B1,,,1.0,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_0020,5684,A419D256,20,,1.3,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_De_0077,5700,C41C52E1,77,,1.3,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Es,5692,023DC7CD,,,1.3,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Fr_2596,5705,CD5B23A3,2596,,1.3,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_It,5693,BB71265E,,,1.3,,,,,,,,,,,,,,,
1649,MonsterBusiness,MonsterBusiness_v1.4_3032,235,2D4DD84C,3032,,1.4,,,,,,,,,,,,,,,
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_0273,452,42295BD8,273,,1.3,,,,,,,,,,,,,,,
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_NTSC_1174,296,B2CBC333,1174,,1.3,,,,,,,,,,,,,,,
1651,Moochies,Moochies_v1.1_1425,1394,F6CD2462,1425,,1.1,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_2660,305,79B77EB8,2660,,1.1,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_512k_2660,305,BDB93E4B,2660,,1.1,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_512k_Fr,327,5BE5930F,,,1.1,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_Fr,327,4F28ADD0,,,1.1,,,,,,,,,,,,,,,
1653,MoonBlaster,MoonBlaster_v1.1_Fr_2418,461,3D08AC96,2418,,1.1,,,,,,,,,,,,,,,
1654,Moonfall,Moonfall_v1.1,262,9C8B9944,,,1.1,,,,,,,,,,,,,,,
1655,MoonShineRacers,MoonShineRacers_v1.0_1540,1353,76BFDC76,1540,,1.0,,,,,,,,,,,,,,,
1656,Moonstone,Moonstone_v1.6_0360,1876,E99977EC,360,,1.6,,,,,,,,,,,,,,,
1657,Moonwalker,Moonwalker_v1.0,834,79DCCE8D,,,1.0,,,,,,,,,,,,,,,
1658,MoreLemmings,MoreLemmings_v1.0,950,6B1C7C57,,,1.0,,,,,,,,,,,,,,,
1659,Morph,Morph_v1.0_1148,867,1EC3BEFF,1148,,1.0,,,,,,,,,,,,,,,
1659,Morph,Morph_v1.0_AGA_1070,1049,FE164794,1070,,1.0,,,,,,,,,,,,,,,
1659,Morph,Morph_v1.0_CD32,1042,863E2DF3,,,1.0,,,,,,,,,,,,,,,
1660,MortalKombat2,MortalKombat2_v1.4_1105,2762,B683847F,1105,,1.4,,,,,,,,,,,,,,,
